,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000250_tp1,0.48389467000410585,2.5241797695638843,1.0014444947243222,0.8156609816947283,0.2949112503675969,0.45782827775519086,0.4425431627587531,0.6065132544917886,0.4485410694538858,0.6413613664489286,0.48576519090547954,0.2548631255379213,1,9
SAM000246_tp1,0.40356170748379633,2.2828682079167404,0.8260778803107115,0.8165325246831817,0.2861901981479717,0.43019768973804995,0.38805324623267157,0.5350138109937184,0.42638647861747436,0.6407801382127309,0.41735042927076044,0.2206955837864336,1,9
SAM000436_tp1,0.3224801711618339,1.9207387811598822,0.9711312412643112,0.779532451509465,0.2996013419486116,0.33165419300721055,0.2668910574187816,0.45585549313149754,0.4162520745624867,0.6251895483982622,0.35474272839552357,0.21217048072714303,0,9
SAM000418_tp2,0.3556494969638995,2.0416774579904398,1.0386556386844217,0.7298949368161698,0.30008446114936893,0.39410476255655874,0.3138743632867007,0.4999469016232048,0.4239163578736204,0.6215142213134355,0.40004899760417806,0.19843461231750958,1,9
SAM000240_tp1,0.3930844166075608,2.213381129275923,1.2762171125780397,0.8073876125083753,0.3245573099336035,0.40759561314372655,0.3364949996996446,0.5368751505841292,0.42610462690524054,0.6357147740795154,0.47876882612677235,0.27040131407530393,1,9
SAM000428_tp2,0.42116809963098023,2.162755245289694,1.1394679438816946,0.7280091142169439,0.31002295441426364,0.3884443304907594,0.3524083871388852,0.4975760847920572,0.42586125425817295,0.6295967255669916,0.38910962075621386,0.21418653770750862,0,9
SAM000241_tp2,0.4703738442456436,2.888264394517048,1.2071084662160623,0.8153418406567031,0.3040499693288223,0.4643306049404844,0.37755463463961825,0.5503670384294956,0.4210274442603685,0.6286104557771327,0.4525609648506764,0.23585261870400426,1,9
SAM000529_tp1,0.15060505263820573,1.0350063193317738,1.2021631269660977,0.6716512794160135,0.27062063611933995,0.27321863444668926,0.1860235920162188,0.37711430019188014,0.40418097741050263,0.6012347316720036,0.32948083088320096,0.17126104553411253,0,9
SAM000422_tp3,0.5430252180524993,3.3416336700688056,1.3581833640187495,0.8274219112998383,0.3474215058674637,0.6099476739930033,0.5201263767776705,0.7170317712209356,0.473896699515208,0.6474750859534723,0.5163226842686476,0.3230878311046307,1,9
SAM000373_tp1,0.24745393574215618,1.239451722074424,0.7195510237594621,0.6837854017726755,0.25946532377279946,0.28791712251288953,0.23812602803860272,0.39740267187423656,0.40748300813229243,0.6422787752702054,0.30476462910567437,0.18491506272059183,0,9
SAM000336_tp1,0.25545012703670983,1.6041105941444547,0.9436779174375579,0.7476093502206446,0.2793452165195627,0.2867377260194155,0.28455682465734955,0.39407291653550724,0.42232857939379115,0.6162097230246922,0.3380657496329769,0.16639602763401615,0,9
SAM000329_tp2,0.203469800509476,1.537983597007053,0.7665474258354972,0.7458121423358856,0.28757887813213007,0.2718181001382851,0.2443581448721832,0.3468525572112287,0.41136396750862775,0.6038517974197424,0.33936005295897476,0.15331660193997196,0,9
SAM000253_tp3,0.2722933783092845,1.9655453194086663,0.8774824336160659,0.7125552683191779,0.2769218151555087,0.351368606316612,0.22752364440677578,0.42293553636755987,0.42249330201400026,0.6015849666420108,0.34195003262730433,0.20484200444515635,1,9
SAM000263_tp3,0.38543496717051035,2.3678156914650406,1.0469974066981853,0.7358093645671879,0.3181844993808258,0.43324890260371013,0.3752793403615995,0.5337173639812351,0.42119533575516244,0.6324963594859111,0.41192169912376414,0.16448408385657923,1,9
SAM000305_tp2,0.4261975769524647,2.3640616254633953,1.13052385923993,0.7447474164579243,0.3178738580502103,0.48014639795107605,0.383608570562144,0.5979893331294243,0.43979891566899476,0.6371833274237849,0.4747952366992782,0.23324563952696198,1,9
SAM000214_tp2,0.4380604961822641,2.5737722937051455,1.151861596133549,0.7962956221127538,0.3205997588662582,0.5106310141288055,0.3720056261370842,0.6206582626178995,0.44203023216069726,0.6440122386186428,0.48545582376356505,0.2640413317859178,1,9
SAM000364_tp1,0.44221293174603077,2.7042598909812905,0.8785637801916559,0.7943415311473793,0.2997179035523499,0.4518934346319349,0.3673073665892005,0.5664812661731968,0.4356482483883822,0.6400237274295734,0.47296528803254256,0.2439872802764899,1,9
SAM000271_tp2,0.45498529215290356,2.4514199477082856,1.2583553273470105,0.8048383611898828,0.3420102121343237,0.4964717592715332,0.36329882479396036,0.5811968855222223,0.4531881064722072,0.6559640797030386,0.4842300862397164,0.3181750201213726,1,9
SAM000417_tp2,0.47076524821708743,2.7034486143594325,1.2047758916127405,0.745878464027901,0.3421254506754768,0.5048916011000133,0.3726457589006056,0.5806962397977243,0.4347105329667215,0.6393117092717063,0.5223459566951578,0.24818756795833363,0,9
SAM000378_tp1,0.2069127737164983,1.5143258758992133,0.6868912245739565,0.742773260906961,0.24705345887047567,0.2716084425665201,0.22241913757125828,0.3334151917782875,0.40163044491865646,0.6163173316219587,0.31215001054592106,0.13705236709349689,0,9
SAM000291_tp1,0.4210460771858049,2.2826540215629483,1.0116870274434406,0.7959866628534384,0.2851167495550798,0.4501010218361378,0.3706727080069298,0.5481532891904967,0.4378988616103749,0.646754676240675,0.4374128645287357,0.21751566622008592,1,9
SAM000218_tp1,0.18898214078357037,1.3935519683965873,0.9070950662357963,0.7227070519369844,0.272768101083871,0.27525230959024033,0.1793131851377459,0.3697150456284441,0.40746994104609063,0.6031261857306852,0.3033903615039291,0.1540738698011283,0,9
SAM000251_tp3,0.46889004372810555,2.6840737176720983,1.2495073085522455,0.796972283419395,0.3540064917032498,0.5075796933825725,0.41334528765565715,0.6183126408703148,0.45757381089222293,0.6535674040190722,0.5043084208026648,0.2926099012380601,1,9
SAM000536_tp2,0.2530886952662103,1.6651889673059077,0.9621159775984154,0.7227586785934205,0.29915185857732834,0.34272327167853456,0.25076273758310935,0.4225279235157709,0.41532719341552443,0.5981726562280865,0.3400367563009712,0.1557837412333631,0,9
SAM000418_tp3,0.29565025432625924,1.9372354472982727,1.0641608700653435,0.7708181855494354,0.30353053674447233,0.3381182578146385,0.23176037454598242,0.4513860591122456,0.40613056123456276,0.6189607635794618,0.3440469931601667,0.19529259023516635,1,9
SAM000418_tp1,0.31879446668724976,1.9249886205594735,1.0433078717143882,0.7410646846653435,0.29833239433736153,0.34821215577450126,0.2771606376241066,0.46153611643351394,0.42361720312227596,0.637571393556468,0.3765508245864209,0.22184472258190474,1,9
SAM000376_tp1,0.5029377886395152,2.9937964980619025,1.0885359573542785,0.8301018445011452,0.3164176424668463,0.5656378174116911,0.43479308076373313,0.6419062020271185,0.453076397435466,0.6702254803297495,0.49776503488210627,0.27505723534662796,1,9
SAM000305_tp3,0.44382388940745854,2.266553378242145,1.19345599795434,0.7828060405632915,0.32410148306842407,0.47706234466956166,0.3677506319933,0.5902833545166039,0.43517624288222323,0.6417838414420493,0.4946014712275575,0.2250784646742516,1,9
SAM000426_tp1,0.3340022933717783,2.0120241716889025,0.982561075837996,0.8110237100328274,0.27004301990025964,0.323347337735765,0.330150159308917,0.43627994931488845,0.43510457573382916,0.6537699221407829,0.3895696645448002,0.21679916212162842,0,9
SAM000283_tp3,0.3454357073962068,2.15537172189471,0.7957614891347303,0.7389152028474447,0.30342266605314994,0.38035479123356597,0.3003058668859887,0.43337777582849873,0.3985336005972144,0.5964234980175531,0.3802701986997283,0.15977902006710182,1,9
SAM000309_tp1,0.544280386104987,3.3933112551556017,1.2473008364620572,0.8693045681826312,0.32981016309969585,0.6306329474952724,0.44357023969897247,0.7178241555651291,0.45304897647949216,0.6536175987475997,0.5110543767281172,0.27556335370804597,1,9
SAM000299_tp2,0.27826002530056454,1.687811904694196,0.954686323533317,0.7752633938449709,0.30250252157158963,0.27691274977749114,0.2744877944233728,0.4088414686870624,0.4160025712062246,0.6120232610613883,0.3518348460425703,0.15809620709564423,1,9
SAM000202_tp1,0.31776383494541593,2.275845083178019,0.8839215724512183,0.7686700390034211,0.25869055706197525,0.3648212292153126,0.28175126559950175,0.4979641604312932,0.38974583112773187,0.6172387800638659,0.397356282620853,0.20629340281117098,1,9
SAM000464_tp1,0.38440266202515927,2.170754239941019,1.0713396052283486,0.6733464884930177,0.3118664614841746,0.4101676774772405,0.37025818469719846,0.4981802999517699,0.4407945608881271,0.6386419282681881,0.4330462017956514,0.19815267433094197,0,9
SAM000320_tp3,0.23552168513848698,1.232087316911987,0.8724106714555978,0.6177092844635252,0.2715638680215211,0.2801726010655168,0.22469961115860634,0.37736942098757204,0.42114717689164216,0.6140974777055992,0.28143413233317777,0.16836600493847192,0,9
SAM000476_tp2,0.48509155005982696,2.385934436460136,0.9721302767875999,0.7313436186952313,0.28890466017476546,0.44459576205368384,0.39291894451941667,0.5533257375906127,0.4469677374532449,0.641060854141399,0.4256179994727332,0.2151748483101459,1,9
SAM000395_tp2,0.4152638706080534,2.3621267278681364,1.0568641762802982,0.7133486284686485,0.31635580402042024,0.44473874092978105,0.35259514091129573,0.5487216203752773,0.41175565431184324,0.6273676098553514,0.4206202027427497,0.1912745568580826,1,9
SAM000406_tp1,0.3525298742404454,2.1146998631729157,0.8995992298546152,0.7850742338796745,0.277310972747467,0.3931598936591831,0.3340639790665346,0.4852783204977923,0.4313400856949551,0.6272301998415959,0.3991000276641945,0.20864195013493295,1,9
SAM000316_tp2,0.48809231844249656,2.75178099259848,1.0508051370172529,0.8293172531396671,0.3344681638171218,0.5247850524969955,0.4751135188206945,0.6262702346390648,0.4531376324175879,0.6575175445533625,0.5108611305042536,0.27124827462380724,1,9
SAM000408_tp3,0.4475722908254037,2.4633711346081224,1.1502034219696018,0.8149329610637808,0.31771431272414563,0.45526070560856274,0.36197571328302947,0.6245873973714277,0.44276752514701123,0.6277248967417401,0.4620598994413476,0.2392951275025482,1,9
SAM000450_tp1,0.1990606926653733,1.283286764026964,0.5691390413663518,0.7347330174232829,0.2593452380061423,0.2484777288562932,0.1619173844596518,0.32186263196204584,0.3917563909065018,0.6006026886691157,0.2657467224176232,0.15746239145694266,0,9
SAM000407_tp1,0.24267295037926773,1.4956243322392953,0.7909645636665626,0.7100184180898477,0.26849053981633036,0.26529388136448534,0.20801217792375337,0.3948039866692706,0.4038019269365439,0.6246449715030717,0.3094332679281921,0.1625198849294529,1,10
SAM000358_tp1,0.46868095874902294,2.410109037123004,1.0545724780967531,0.8262735050330002,0.36961768800201433,0.4765715300365223,0.3190471608861758,0.5285210499963736,0.4177096119352112,0.652486508932147,0.46632560553566693,0.25340951597771433,1,10
SAM000304_tp3,0.5267777344821456,2.7430024944135294,1.0268333465545356,0.7252691127296097,0.30517446000429393,0.4800625050226628,0.38755434925963356,0.5964178704572597,0.45546452569037144,0.6479058857440597,0.4722703297766049,0.3180910250961344,1,10
SAM000233_tp2,0.34528786472200457,1.7223593896021836,0.7583304655825088,0.8139607808314041,0.27228379578553485,0.30649267621302706,0.2834442919743555,0.48286797493700684,0.40628310159560527,0.6263568248629189,0.37362920662665183,0.21919626779329893,0,10
SAM000260_tp3,0.42682190970109646,2.381401793813982,0.9158496891723756,0.7541202074940575,0.33636857178528545,0.4917788301707145,0.38139006344999793,0.5461369235151717,0.4251604282810129,0.6505192300159617,0.39633038094860606,0.29692944205898625,1,10
SAM000526_tp2,0.3603509161899219,2.0967093790636118,1.0365091080021551,0.695319939071342,0.32472428432043543,0.3985359794627771,0.3632809287410696,0.5399288880581335,0.44101326467415203,0.6304037883784284,0.4273706404530702,0.20588280109433604,0,10
SAM000345_tp1,0.12515051988168563,0.8536075490057843,0.5717522077561656,0.7679995176881778,0.22750454067614334,0.20340710768608802,0.1776480608243458,0.3134877848548574,0.4007030254037771,0.6027582345780528,0.2309892234163809,0.1367540078514054,1,10
SAM000327_tp2,0.3937465585696295,2.307217516077616,1.1167400126001636,0.7337247057519164,0.32177283271179674,0.4520597526474803,0.4389084815606299,0.5895980974627468,0.442124996126591,0.6417875851951392,0.4611700805854656,0.29235041955280316,1,10
SAM000287_tp3,0.4870575815379501,2.718151003285267,0.9745687771867421,0.8354012915131145,0.29401346587248256,0.49824482336287845,0.40704209055675256,0.6431396038929185,0.44968261406481314,0.6514758126562618,0.4751591186866533,0.28821956154066336,1,10
SAM000224_tp1,0.3901863403121256,2.3479466638081488,0.914838927383084,0.8109369947639098,0.30247005962042567,0.39980105982944963,0.3473247510286963,0.518825979479211,0.43536105640367334,0.6336225169400769,0.4387330374567101,0.2298411111136312,1,10
SAM000222_tp1,0.48888423867310465,3.0419968329238998,1.1536982399868838,0.8390607670710427,0.3229338939150013,0.5300730939546723,0.40689161211625113,0.6585288127492575,0.44870334344613744,0.6407746257707215,0.48428181143715165,0.2877930413992697,1,10
SAM000382_tp1,0.16479937223112642,1.1670858998229958,0.5232138139866516,0.6742215592925628,0.2382192097893215,0.20545531802393718,0.17149664256949254,0.341570428076163,0.39671791901092646,0.5799938132688581,0.2649751885195509,0.17025558047212488,0,10
SAM000308_tp1,0.2736111387561524,1.872724465234752,0.7897194271993743,0.7141303455057527,0.2653804916665775,0.3319715478655639,0.22088504695757571,0.4140773717997639,0.41351613392354136,0.6308714290519758,0.33378628538200256,0.18133527114631287,1,10
SAM000444_tp1,0.200908604518221,1.0598132052010931,0.6561094673365969,0.6832889089985072,0.25119965228305463,0.22517749748007737,0.19563754591271626,0.3607793080879019,0.40900509841956506,0.6140444516928611,0.2535208118719108,0.14714813582020475,0,10
SAM000553_tp1,0.35404623260957896,1.9925556568992826,0.6895889474370728,0.7680653321280825,0.2598080427590575,0.3417695957864475,0.3039071192116671,0.49280182261303224,0.4272368906561736,0.6018435781932722,0.35781215829003776,0.18514264351971932,0,10
SAM000351_tp3,0.29376228104765667,1.7710036357085983,1.003110916890953,0.807369211839825,0.3214196216037488,0.34875827954490796,0.23320918563010473,0.5018957185652038,0.4160484525240393,0.6437885255283217,0.39750459782779535,0.17912149516010506,1,10
SAM000475_tp1,0.5446471579837987,3.1235691825367464,1.165290849457989,0.8420841750392369,0.299694361395905,0.5555296912359057,0.4923509208823457,0.6309452452491593,0.4630966080137149,0.6425600835768717,0.4776847977471638,0.26955725969838223,1,10
SAM000210_tp2,0.5116706918096051,2.65811558225405,1.1142720743014818,0.7921222063206605,0.29749917016567357,0.4949563431038053,0.4424886223988835,0.5891298453227741,0.445125515493435,0.6396483398523475,0.4962789742913822,0.2612061997891511,1,10
SAM000275_tp2,0.43953964251159683,2.5561028101499144,1.0339036907520043,0.7940566525819915,0.29044173593118283,0.47028784973296306,0.3833478085477779,0.5662346555230442,0.4583502749066858,0.6338977712844162,0.44488486985088294,0.21788591712075273,1,10
SAM000261_tp2,0.4794584783725414,2.640316664139129,0.7405916262170131,0.8053881944941506,0.28503051265213847,0.42491960008969637,0.3785661962651915,0.5472824500856485,0.43742873644926744,0.6336052535117555,0.391426190890822,0.19056689478140473,1,10
SAM000327_tp3,0.3947662061412271,2.304010386071098,1.2823427005944723,0.7164671745216719,0.35283904469806904,0.48237114195207975,0.39787254922800364,0.582316404986034,0.4524003098629684,0.6393264315614394,0.4795449722298195,0.2579886238536233,1,10
SAM000256_tp1,0.46193857551359196,2.684388907135361,0.9606940299219429,0.8540013046323306,0.29143595620131796,0.4578579369442754,0.38874914901370866,0.6152100724508386,0.44485698209227853,0.6452357300274869,0.5112833159702009,0.26853054308737545,1,10
SAM000433_tp1,0.3003542159778326,2.185719454115588,0.9139581164619477,0.7893423513070867,0.28986282554505227,0.34292919620411716,0.3005285654641656,0.4144893668255491,0.42037044530439543,0.6336607939293453,0.3468522718026428,0.18708497638523292,1,10
SAM000286_tp3,0.21938438659694373,1.2452314207738677,0.9209851913444528,0.626101019250149,0.25733826945997423,0.28277134279924493,0.20835895192724346,0.4026624729889333,0.41839711420254333,0.6364004000527559,0.2873035284482841,0.13520316571567423,0,10
SAM000430_tp1,0.12362110235450262,0.9256234392013448,0.5800814541988727,0.7114025005818695,0.25187384392353007,0.1679549800221438,0.1661944426036529,0.3195518068782658,0.4027017560661804,0.5990908287203005,0.23397114634910726,0.12689359646235793,0,10
SAM000538_tp2,0.295200033382381,1.98544355061545,1.1180905769969687,0.7143203599891433,0.3231477679783577,0.3781262096319633,0.3092443120969832,0.5077723617997758,0.41032237328888416,0.583909116232617,0.40935038981173777,0.2327375252763487,0,10
SAM000247_tp2,0.17650219204058953,1.0332689607500347,0.773807829934694,0.7817779165805622,0.26831508506384816,0.2856367459598972,0.2314319241240962,0.35817246751674786,0.40819032340728517,0.5999719918682248,0.3888785705706715,0.14086719883019985,0,10
SAM000332_tp2,0.23863765025040604,1.540575722203334,0.7670019619765661,0.7043691580773209,0.2654059201072017,0.3188758418622715,0.2850445628577055,0.39479757308742897,0.43355982561734024,0.5940786050470511,0.2906587556843019,0.14965966270391626,0,10
SAM000340_tp2,0.3811872557815706,2.574772245611743,0.8702587196211118,0.7705780044131112,0.27966358965407034,0.40100908807468094,0.34444549869938723,0.5464037117812258,0.43548925878492556,0.6297471962249421,0.44591104375185475,0.2538510672432162,1,10
SAM000537_tp2,0.2471700747823377,1.6633134319331915,1.0083977153763697,0.8356282383687035,0.2612563396454814,0.29345449628667697,0.30496961040627235,0.4312974630372175,0.4328934398805008,0.6369730485177949,0.362576417347777,0.20582803413017398,0,10
SAM000273_tp1,0.5735839416464067,2.8182449516992176,0.8604181791890524,0.7958112428556663,0.2984067340218562,0.5551251093540938,0.488716240258652,0.6424430781686427,0.45373476807635266,0.6545283509573667,0.4888884505311626,0.2661494799512504,1,10
SAM000291_tp2,0.3358010798548661,2.0526123654539465,0.8381152591599452,0.8108939325510187,0.2772400882086932,0.38482877221149464,0.32081492903992465,0.47859847214892925,0.44427575794099106,0.6456895893727933,0.3828467298407241,0.20173177979036028,1,10
SAM000283_tp1,0.3498764598645823,2.337099959116518,0.8564359858901587,0.7794863670867833,0.29883405447454164,0.39756369651132156,0.2586985452496408,0.49676232709131213,0.4156310634961537,0.6140281741947504,0.3578525118348068,0.14859817848330487,1,10
SAM000447_tp1,0.4829977224275697,2.678615630397577,1.2515332984791925,0.8038543711066882,0.3561768119115451,0.5574325164543256,0.40043458694240597,0.6266242888914025,0.42360276651182943,0.6438147336606493,0.46084498091585757,0.25195567582781225,0,10
SAM000375_tp1,0.43313808022657485,2.215641440720685,0.9238729768387435,0.8045525983117432,0.3014892729417532,0.42537604224887526,0.3743838575310683,0.5818188678289676,0.44480890739425705,0.6343432845336242,0.447189646391551,0.2353738966287375,0,10
SAM000329_tp1,0.13959856961515613,1.168921584192188,0.8602766988005826,0.7333996471785733,0.29124315551020147,0.2528487910796606,0.20750779250105572,0.3470903804346597,0.4141408978799908,0.6117071058366711,0.3493232124736567,0.1682864741757699,0,10
SAM000280_tp1,0.4739247927225225,2.547455194486147,0.8570764690551377,0.842131218584751,0.2690036869474934,0.4620512629042836,0.44650351287171025,0.5994455105503157,0.4650018789605637,0.6466711793808823,0.4437822586446527,0.2308030480892187,1,10
SAM000226_tp2,0.43417142605982184,2.65977117851829,1.0017897789641184,0.8408064766533062,0.2892454975971805,0.42439839160145487,0.38644210339426266,0.5953511502968764,0.42922362975811396,0.643961698004655,0.4411361230073144,0.24893844799967735,1,10
SAM000497_tp3,0.3279457250776454,2.203258455444051,0.9971222546680086,0.6878366254040605,0.2712168810511241,0.37975538398923653,0.315023676517729,0.5089349622180999,0.44146099948757467,0.6063960421536982,0.37977978508513355,0.2276919087671194,1,10
SAM000398_tp3,0.44705452586905886,2.55203035486538,1.1473904377475188,0.7244045177827074,0.2897133528251051,0.46610521634117014,0.36308140925378773,0.5763418391477058,0.43339981413987966,0.6293466403146406,0.4628062802721155,0.26516210903453197,1,10
SAM000316_tp1,0.48758113127928,2.787145586803425,0.995426953528428,0.8414059169770794,0.2865617101100778,0.4784328162528007,0.4144393205459332,0.6040053433330111,0.4518986822961473,0.6429983923472032,0.4711172513173523,0.2693360596976224,1,10
SAM000404_tp1,0.4733313167692206,2.720096133725962,1.1013565448459424,0.8181448203132919,0.30125217441941926,0.4790070066849339,0.4577332205666578,0.5566806812966936,0.46040234057667134,0.6403496363223882,0.46241923919809486,0.27618407146083823,1,10
