,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000275_tp2,0.5207498237950257,2.9666741049359704,1.0172820755720773,0.7830115152506653,0.30363008563874105,0.5767250139374537,0.3839793366490388,0.6167547959093768,0.42758604836341313,0.6349237439852871,0.41349600765702915,0.26956911935240774,1,8
SAM000373_tp1,0.230817529918452,1.6865886381559076,1.1054804292573435,0.7460473243204245,0.35864822892534753,0.316107488181563,0.24725389605947445,0.4448210764795487,0.36629828282674387,0.6057334990740203,0.3605230503118024,0.15756005357844788,0,8
SAM000277_tp1,0.4299787470108734,2.2890699742271665,0.9337474866344851,0.7791396146005536,0.27930666950666255,0.4797858084210749,0.33451206632956215,0.613656014994045,0.4285180011608305,0.6312578387854477,0.3691878279821855,0.2267459704263609,1,9
SAM000397_tp1,0.47111881937199207,2.527759867856643,1.0625020779466623,0.7554676527735819,0.2909952058654103,0.42529428205838654,0.37670184174424387,0.5339202098929684,0.4548217362470011,0.6417105174727149,0.37580050566902257,0.22094360961399231,1,9
SAM000408_tp2,0.5277334204066211,3.0871709126079554,1.3098809422173474,0.7942572307951603,0.31619020546604676,0.5227599959063922,0.49272944655563605,0.6636649470766707,0.4781754437700385,0.6349086785100846,0.5239592730020557,0.31935958153766536,1,9
SAM000439_tp1,0.2610682136541821,1.5751358847179882,1.019857538955736,0.7726119860549495,0.31005726122349325,0.3302742508614739,0.26639740371305537,0.4593562285500144,0.3820361078466801,0.634775557725623,0.32083630876940006,0.15744376360642887,0,9
SAM000422_tp1,0.3668945001862361,1.8592886333449292,0.8686627008146235,0.7680506381736112,0.2784260495780111,0.3683043528064796,0.3340148264521358,0.4882945417339918,0.4721731604812806,0.6491086967917197,0.36084340974449947,0.1996255163203859,1,9
SAM000431_tp2,0.3744865778740519,2.0887328114942765,0.845082379299212,0.7778897354930235,0.31285716573383554,0.4077042491914421,0.27096295695377254,0.5190938856563764,0.4122065877683261,0.6160244380744286,0.37705739075686506,0.2357577650342856,0,9
SAM000524_tp2,0.3056781435497859,1.6555349564028226,0.8221169642326877,0.779497157857964,0.3244614606695035,0.31998666802736186,0.3776669219806162,0.4598262530248568,0.43416356107853055,0.6138465995484212,0.41432367957024063,0.17229158663863062,0,9
SAM000305_tp2,0.5218835944065563,2.4496909209608604,1.1425227476413056,0.765636685741082,0.3237769652845976,0.46294428646495317,0.37364751284319125,0.5844138828913398,0.4421372920619428,0.6355270485502915,0.4115138814935422,0.19875022343330065,1,9
SAM000378_tp1,0.25702627987636356,1.501079202949452,0.7796930714504313,0.7421735414859754,0.25067882872648795,0.283466568065295,0.2351438021772831,0.40603469200607334,0.3957065175824595,0.6317105143584756,0.2954621226155857,0.27979628546805574,0,9
SAM000337_tp2,0.2022521692365755,0.9783416715578412,0.6356466864166035,0.7472745961965768,0.24036682034552556,0.17776303457898304,0.17711406290715584,0.3335103837316856,0.4464948699036367,0.6601204729739463,0.22513878409981689,0.0970857606769429,0,9
SAM000326_tp2,0.37129502063754594,2.118095184583637,0.8191988718381628,0.7965403878986779,0.2745470728767679,0.32963429672764144,0.34677976586656084,0.4688646459552758,0.3843969040232648,0.6286555553645626,0.35611103857146575,0.26284742757730944,0,9
SAM000448_tp1,0.33821194991749626,2.277507382442907,0.974066127388272,0.7772351740622065,0.3040797501724192,0.3919381064010694,0.3144210357756999,0.5088737974559803,0.42335591163046005,0.6218931301266902,0.4013113726877912,0.23311721960644352,1,9
SAM000304_tp2,0.4150591095538575,2.4031939208715603,0.9841651717172192,0.7845497924358387,0.30597915962251127,0.4116716672901376,0.36927027008265434,0.5464170244531651,0.4028801896144032,0.636706472431728,0.4466082149691852,0.27620506277095624,1,9
SAM000433_tp3,0.422645859391603,2.6630884356959723,1.2616363116527338,0.7520118489451832,0.31556838748389365,0.43447370475677716,0.3479605224672332,0.5285451305120841,0.46112663820496563,0.6471083202969768,0.41300586479270146,0.23497649178531688,1,9
SAM000243_tp2,0.18002920117122378,1.2579346934551616,0.6912984343707117,0.761328079147278,0.29539558210330846,0.2706316055113618,0.19620254752014157,0.33034909372974014,0.4112121741652549,0.614691622177644,0.32929975033757214,0.2089802485607153,1,9
SAM000255_tp3,0.4895911869774389,2.7288860694808803,0.9562219573799297,0.768704368240168,0.2910560120170611,0.5147860388926399,0.42884442462850053,0.5458065124945269,0.44429774957915036,0.6481966023326032,0.4098184384351399,0.22033720405391155,1,9
SAM000426_tp1,0.2252257155694545,1.477724843553427,0.8616219721214666,0.728595051231751,0.2787281521992034,0.26213308029841076,0.2606835526223254,0.39569489583904777,0.4225508596117824,0.6267618267835104,0.36212982101793145,0.2034837894127942,0,9
SAM000384_tp2,0.1914529172709335,1.3524642968971088,0.8672227956411678,0.7668853621622261,0.33104140677312266,0.3020532081530818,0.22029412852999916,0.45424414263781965,0.36673558952053237,0.6006823520215437,0.3671981650540119,0.12806523589791224,0,9
SAM000411_tp3,0.3422747128647333,2.2486802625495006,0.8698493095061997,0.7778057734334635,0.2778740585019218,0.3610143307938964,0.2984824680234561,0.4827385105737337,0.42748196740613087,0.6343127995262653,0.3827931364230153,0.20671060131677294,1,9
SAM000273_tp3,0.4253129638899344,2.564386269938297,0.866205171239224,0.77729906772371,0.2971437636740922,0.43349395661128065,0.37897441017537914,0.516683892310753,0.4169193551032334,0.6391134100909671,0.4386673434117994,0.2813550838074986,1,9
SAM000210_tp3,0.39072678511526143,2.0375753912490135,0.8314483196774864,0.7239229025940527,0.24509728802727998,0.4202321222487511,0.366970891669596,0.45607963818205915,0.48877764179804045,0.6418149419278127,0.38303434760956506,0.3026775024111581,1,9
SAM000220_tp2,0.16035306443188063,0.8250236451417909,0.5730492762728122,0.6777054221475063,0.2520923625275449,0.21190647653461675,0.2603701250724315,0.35526841082585564,0.4233583212075501,0.6294228667840763,0.2842344927570015,0.15056096939954863,0,9
SAM000241_tp2,0.2770239450266323,1.7631838806579256,1.019303797706591,0.7483251728640952,0.2947748419913033,0.3316844511584333,0.21206822541865752,0.40274183354162013,0.4276508312420645,0.6424757658609852,0.34142641745571145,0.18502108553596638,1,9
SAM000452_tp2,0.5012311748914073,3.2365947736883895,1.0658520401102565,0.7732547268909432,0.28814420533259083,0.5299111279357956,0.45308155477840306,0.5522458778533516,0.5074289855915416,0.62894067620867,0.49377068622443315,0.24646646223879468,1,9
SAM000250_tp3,0.5453048185093692,3.0071571780616067,1.4092830784620913,0.7667530966541863,0.3551383447057651,0.5607088520771686,0.4786039262434037,0.5937829411725453,0.44305671631521726,0.6254770300440264,0.5445488403679414,0.2948785766526522,1,9
SAM000537_tp1,0.5170829315038974,3.023486940039224,1.4298788436058973,0.7420927789665568,0.317026742838477,0.408294019061092,0.43442813750756415,0.6055057036792346,0.4444499263451385,0.6515812220090923,0.3995369143604205,0.20013272214838726,0,9
SAM000243_tp1,0.3491256844614611,2.1954266130247806,1.1180846082518243,0.7612498955763267,0.33448139582718645,0.3501797098848257,0.32387837553376825,0.49824525845071505,0.390566630253299,0.6257277204777494,0.4057424961033367,0.2646622598077545,1,9
SAM000366_tp1,0.42874033825623464,2.4033604573856753,0.9507469378516512,0.7694111795266406,0.3226230477622458,0.44259739156765243,0.32306170061042194,0.5460336033840966,0.4540687950561918,0.6607080365205225,0.4299923394780761,0.23020616299528876,1,9
SAM000481_tp3,0.4893759121822322,2.8715186433414313,1.4628990137868516,0.777607199290957,0.3820373655450997,0.5331098195714705,0.4850029590956727,0.6833346142557795,0.4494383304229641,0.6397645379026651,0.4943885214072389,0.2986870726575078,1,9
SAM000280_tp1,0.46709964504201296,2.6728541159460217,1.047149007145631,0.7637621252854326,0.33255473185784523,0.41235725587386396,0.37023455264677424,0.5575799256865872,0.4344305420555218,0.6350769053531988,0.4615209720639644,0.2769878891294423,1,9
SAM000427_tp2,0.24709065529921936,1.7967732038553188,0.8009131244478805,0.7804063877542429,0.2887582527088525,0.29357439517276673,0.2605277621063257,0.41074642109173026,0.4061416947751142,0.6274995013490683,0.32998630082164787,0.19915341662212774,0,9
SAM000497_tp3,0.5563469282482485,3.4041830199286007,1.477228883092108,0.7984803698146148,0.2882833704799269,0.44134239855899937,0.37958830898067897,0.681682648573375,0.4962908306480045,0.6101568298167159,0.47136605211001886,0.27451093774768776,1,9
SAM000327_tp1,0.528136362948853,2.872169248608541,1.1560804040328074,0.8032151721557514,0.36744248736016366,0.499287604832001,0.39388762985568726,0.6378834625693002,0.4149333286244608,0.661281171340528,0.5052125070299367,0.2740079172789666,1,9
SAM000351_tp1,0.36044475257805464,1.9296822586630833,1.0224865671702537,0.7607298206543033,0.34386700474986426,0.41068780460673276,0.24359920006851465,0.5240034988455514,0.4020272211563215,0.6592256830679466,0.3904366149205596,0.18526269844391044,1,9
SAM000434_tp3,0.5393912545650946,3.0496317047855395,1.002567954177378,0.7928668130661238,0.28914803352457596,0.4777761677199748,0.44560939092506013,0.6154724297129909,0.49271668363479526,0.6393954416544231,0.4803575281263425,0.3011663826518525,1,9
SAM000490_tp1,0.18620697225614385,1.1717758899798658,0.7957126050745292,0.7308904171593074,0.2674217246116001,0.26355353287213634,0.20605902282941546,0.3888724217310239,0.4049790522371333,0.6329486540063725,0.2358029076894052,0.13405565479555526,0,9
SAM000323_tp1,0.4478900356204293,2.305234943202838,0.8296157515398626,0.7768656783669834,0.28209749325295375,0.4434917060376015,0.3534633466828169,0.539633599288942,0.44731038886827096,0.632579114917438,0.3802848627503048,0.2129541430289091,0,9
SAM000222_tp2,0.3350726326274634,2.275064321081408,1.1356879011245622,0.7511011862347751,0.3352296753975363,0.4086284083422683,0.328219776942058,0.5453079515970737,0.4125829064979829,0.6236837466826145,0.38572665537663736,0.1919181534757881,1,9
SAM000448_tp2,0.31177107700895706,2.3546709421056646,1.0115950946742855,0.7676840158389505,0.30328584083347276,0.41155797625551294,0.2974928580920143,0.4914113077594399,0.4276742522780146,0.6220732673470105,0.41330291601102576,0.24102985196377144,1,9
SAM000364_tp1,0.5516877865156455,3.1783020841669907,0.905252040620927,0.7901585687838416,0.33503545729591655,0.5004945535469628,0.4119665425019074,0.6588898558770032,0.4500700820657466,0.6448744777001312,0.48188945420972185,0.3437129189540273,1,9
SAM000246_tp1,0.40973180944540544,2.52089123509346,1.2348236278268332,0.7526657584149606,0.35384316968567125,0.46942126815458546,0.38206021896745385,0.5370067001904082,0.38730332067681134,0.6286515229578429,0.4447135139169308,0.2952127858885338,1,9
SAM000408_tp1,0.48424676764979296,3.0112366059550824,1.29997461551973,0.7929281978941195,0.3102869883718203,0.5140194081803913,0.4774518251215044,0.6411319422041599,0.4736503753460066,0.6336779287536762,0.4997243882700591,0.2961613283282191,1,9
SAM000467_tp1,0.39126945982912653,2.3648761158043854,1.120118368584748,0.7589341686276745,0.34289390471655723,0.4199873086050447,0.36082840826802914,0.5787996179985821,0.449182288794911,0.620665887742503,0.46252464625043516,0.233483953849591,0,9
SAM000293_tp1,0.3367602730913508,2.2723225543626544,0.8785712222959263,0.7678150640899922,0.332480478152248,0.407378594195985,0.365377315626667,0.5322587791528456,0.42229411342665024,0.6147305287004756,0.45896668588451817,0.285966156834676,1,10
SAM000295_tp1,0.18923517556491054,1.4804472703196836,0.9886873117230516,0.7705918903673811,0.3094028236047959,0.2584179679516705,0.21028840423581485,0.42945201477654676,0.391570838706776,0.6325217013628618,0.3016581183576904,0.1742502912469065,1,10
SAM000235_tp1,0.24534528046561302,1.3791843220018256,0.6870286959324285,0.7559020915707844,0.30450863491484226,0.28164927317402805,0.1791917688338944,0.3406351452468411,0.4283066626541265,0.6202962629022698,0.2845942730886159,0.17594754486306724,0,10
SAM000333_tp2,0.42980467836325503,2.6588912337269313,0.9737160711135284,0.7957369160390422,0.31035633591537354,0.4478556245886767,0.37266469788525725,0.5797322505505139,0.4318195014960824,0.6526899569007977,0.43132675952801514,0.29772160192638103,1,10
SAM000515_tp2,0.381482682406012,2.5645236069977306,0.8492418901949182,0.8007605192504553,0.3339743123008697,0.4074570025017206,0.37433685362815017,0.5155255518445391,0.3784846189448168,0.6493172229114542,0.4120942827018838,0.3430365305610053,0,10
SAM000458_tp2,0.38312093745789716,2.1655446398032745,0.9980439750274059,0.7680500205673312,0.3105786648816071,0.412474092040751,0.36283254220313993,0.5690248313765583,0.4332405121519519,0.6235584896170071,0.4441162945214462,0.2195384905175616,1,10
SAM000261_tp2,0.410794907239923,2.3406369002500993,0.760186167611696,0.7885560783834323,0.28191536550609525,0.4326366638151204,0.3914487661063087,0.5054260802031976,0.45346676360618476,0.6444799491094207,0.37744266700483337,0.14940165621368717,1,10
SAM000471_tp1,0.2753192348104261,1.870144591743255,1.0432625273661509,0.7637369413848224,0.2937647126929165,0.31143498226896976,0.3207125856379002,0.5030614163227816,0.41356651088340135,0.6537078133720351,0.39341576303933523,0.18772913185714057,1,10
SAM000363_tp3,0.4101279732805702,2.3355022403731693,0.928353723673646,0.7624579528220388,0.3073990977133725,0.4431814695336833,0.31847963583991806,0.5381461676332919,0.4431432363992846,0.6220005883520145,0.4200884380486471,0.36508970586934064,1,10
SAM000396_tp2,0.14455676785479932,0.9075836776751864,0.6632471404651663,0.7654574374106947,0.22843737809782494,0.17764672371027948,0.1933538023779649,0.3389226738235535,0.42358322847695445,0.609089262164025,0.22660368176756981,0.17350857964604902,0,10
SAM000302_tp1,0.41202045524087993,2.272060113621967,0.8846637405882548,0.7738046523196661,0.29239903149745045,0.46101262896659184,0.41070681743898313,0.5138431268390747,0.4558829481795147,0.6524856182321953,0.43630516933553776,0.21875310177583604,1,10
SAM000214_tp2,0.3365370415288645,2.147525846571001,1.025521253801136,0.7566183167707963,0.3240766897653269,0.40526521240438074,0.3390999492202819,0.48860097361789384,0.4260240428957493,0.6362676886388077,0.38912822341036646,0.24487151080707492,1,10
SAM000445_tp2,0.3585747710248048,2.2972491169851175,0.8976903065429072,0.788271674279823,0.28207936609002265,0.371583518210648,0.30696089135775184,0.5310911709600664,0.414732340403025,0.6462510107170398,0.38161521631308915,0.19813334748609332,0,10
SAM000538_tp2,0.3181965970198793,2.39125645826264,1.0474063141995065,0.7941128115335099,0.3040118781464344,0.3491536591082954,0.33172705261209173,0.5488240141111149,0.38985418201477023,0.6255624681080522,0.41736044619880885,0.20380535736105743,0,10
SAM000356_tp2,0.639120101289551,3.2282868925765773,1.032688990306777,0.7943659946228045,0.31568035482795914,0.5751892897985055,0.433174668254032,0.6734243132035903,0.4793461013879375,0.6500417865677572,0.4838718227628735,0.3252137960536199,1,10
SAM000364_tp2,0.5447264748074317,3.1795259973204493,0.8175207819193073,0.7861609461745519,0.31503959308275975,0.451887695306334,0.36336569481185704,0.6954201078264923,0.4396170919494738,0.6396623044363217,0.523409231330323,0.34075145125603284,1,10
SAM000471_tp3,0.4152317477453859,2.676917856508214,1.2207513020626004,0.7893428049471549,0.2843397965834982,0.3651449953562084,0.34536992476226464,0.573358703453978,0.4286102576640729,0.6325120699331304,0.42937785685354735,0.24546498998857158,1,10
SAM000498_tp2,0.4459592240994267,2.9063199514850684,1.324240297811392,0.7849573139612187,0.3453031670647971,0.522491906689238,0.43899265887024713,0.6135356594261527,0.46563609037714715,0.6433109169149935,0.49013948374993177,0.2990818692561208,1,10
SAM000397_tp2,0.45067637315002756,2.4788000828138412,0.8988646153811302,0.7797936276145052,0.28519974930046293,0.4149479214619021,0.356924183342826,0.5301257845410865,0.4472445315956968,0.6317149647248924,0.4074698682893655,0.24143290389977623,1,10
SAM000201_tp4,0.5867882982020598,3.1834966462600067,1.1088047418893896,0.7962958036565629,0.2640163008651078,0.5261534455589266,0.4046160829822793,0.5963936473891797,0.4933802276297234,0.6401314612384943,0.45735503484244966,0.23081204363279376,1,10
SAM000307_tp1,0.37473233276053813,2.5301034397043853,1.107921763685833,0.7782119660552536,0.3347348946113266,0.4399000663064673,0.3171562401947501,0.5354228180214738,0.40271023775977816,0.639974481631726,0.38814691313759175,0.253507063053767,1,10
SAM000341_tp1,0.3898940397868988,1.7873886919465676,0.7407589937762776,0.7584004537155389,0.271216935279057,0.3648590906181583,0.3180832575319562,0.4622165964176844,0.4137515273580448,0.6409058521758773,0.3622261661352656,0.176887467569189,1,10
SAM000308_tp3,0.3821274122475409,2.5993056914031327,1.1863050049391932,0.7658065123998717,0.3257748303953641,0.4943241122173035,0.3237347404375651,0.48214181962394237,0.4166998904180883,0.6611682073129298,0.43062997667276676,0.21610384080130018,1,10
SAM000286_tp3,0.21759568597843226,1.388055879619062,0.7254952312162133,0.7303825889063185,0.24175387557641773,0.26002989899398254,0.22883477511869277,0.3691090888455804,0.4362769534593089,0.6194268530873999,0.28312935958841307,0.13802511499882053,0,10
SAM000285_tp1,0.3036866408935958,1.869076078233333,0.9457938862760754,0.7540066365896356,0.2744833764856199,0.35356992576779817,0.25033948899588276,0.486431507913093,0.4308776490883023,0.6308575936019415,0.368338254023157,0.2295956374650058,0,10
SAM000536_tp2,0.25982690678060794,1.6867974825173828,1.1150742233777016,0.7606322374187434,0.32846073630705847,0.29046885658199234,0.3188276810701625,0.4386040738219517,0.41293466149355057,0.6515455719194976,0.35876879653938387,0.17554525085191447,0,10
SAM000385_tp1,0.4611773210180094,2.567680153997315,0.9062189146524436,0.793276966015664,0.30584882906015215,0.47976189700361954,0.35452189298556247,0.5676450423541369,0.4589694020247219,0.6495799686279017,0.44850105030375365,0.2504278049186676,1,10
SAM000233_tp3,0.1709483663435123,1.2335985006575845,0.6315413655274691,0.7556602327843136,0.3149207091485544,0.22392439045264984,0.21523853026616727,0.3941284106933845,0.41685307243555647,0.6142720147498666,0.39097902449085525,0.17049379829908134,0,10
SAM000361_tp2,0.18557391205890755,1.0829086160965156,0.654971443818909,0.7362074909310685,0.2397938753574843,0.2154336853948624,0.21277211284334288,0.3648266683124352,0.3857046455718315,0.6200275297421326,0.31138745424508285,0.14313844087282013,0,10
SAM000311_tp3,0.4117308168470581,2.259359613865054,0.8828752317304381,0.7479161277364238,0.2615789673724382,0.40991948786735166,0.3213423991856843,0.5020735909228671,0.4367349879979128,0.6453653956988232,0.3864731454944895,0.24194535755381724,1,10
SAM000553_tp1,0.3736214778939139,2.3363656274706437,1.0374607097721045,0.7771466461876833,0.28186962107025215,0.4223969456433735,0.33834178276188653,0.5210024004148073,0.42409892020789103,0.6326650832736987,0.40660553022907214,0.21675196571715014,0,10
SAM000305_tp1,0.534321786732615,2.5789234421777794,1.108978609935911,0.7916235926899841,0.30501870007503235,0.5345318275543325,0.4251107699222498,0.574501264176009,0.45147708858953,0.6644426503921593,0.4617891810053545,0.2123813284183967,1,10
SAM000340_tp1,0.3494721893417806,2.1755603263508188,0.8194400142539596,0.7408082251471665,0.2773887543085292,0.42202033592113397,0.3468378407254584,0.5309994897242529,0.4422815050498614,0.6314409285266823,0.4170180488744515,0.23037293100045783,1,10
SAM000316_tp2,0.4775265646688937,2.794917311363768,0.9021015088912505,0.7866484185936913,0.2665366195671147,0.48941486897938014,0.4172829603498019,0.585035960841042,0.46623352064214607,0.6692606638654504,0.47310829200005133,0.327946602876443,1,10
SAM000464_tp1,0.2934821436453868,1.7958034602016406,1.2153906316507745,0.7526970617744488,0.3245181038523805,0.40667767740682287,0.28231654639634873,0.508284179787775,0.4259942201122095,0.6322075145999111,0.42897400767187244,0.14592175793614492,0,10
SAM000340_tp2,0.33739490520442705,2.2947225651835748,0.8828766412899727,0.7533764873901511,0.30169244836695386,0.44145236866384835,0.3451793368383126,0.4985503575325467,0.43950732364415257,0.6258384906707704,0.41387488427971925,0.23328560742541213,1,10
SAM000378_tp2,0.29402026813496646,1.8174103835925703,0.9369044428321739,0.7864225964767351,0.28241825368749696,0.35724884366186993,0.3027084404841305,0.43286870590696835,0.43137623716178203,0.5994366081900833,0.32361827270371746,0.21359994354041847,0,10
SAM000326_tp1,0.4656014991137105,2.1738984983927265,0.7442925534216842,0.7559297989911731,0.23117424349516916,0.4052565930760782,0.4290944196993978,0.5467543268729963,0.43886367523584413,0.6427021978370795,0.41985021131840783,0.24272483261348324,0,10
SAM000251_tp2,0.27109095998304233,1.8048654507241122,1.07059981764714,0.7619040895664949,0.32926719591046527,0.2984374535152303,0.2630066521313772,0.4912358749661178,0.40773626094647925,0.6314806771418264,0.38902376327869825,0.2020291945601467,1,10
SAM000207_tp1,0.30145402623504003,2.0091292510031455,0.834943586682176,0.776070506855905,0.30340860330381925,0.38243876834064205,0.25714142186749206,0.46944785172893977,0.4354224288686936,0.6187253260434664,0.36757717230137077,0.22072246308997,1,10
SAM000502_tp1,0.2795798342370881,1.7868491053693294,1.0203822378760559,0.7595885250640313,0.29938751058471536,0.3485442440831224,0.320203209933436,0.4570484905494239,0.41716055312752787,0.6303486957984135,0.34524404747527454,0.17501393407292695,1,10
SAM000462_tp2,0.2859158538627195,1.9507351219605888,1.1562167755042365,0.7685309196630544,0.3181736113890107,0.37229764911875757,0.2627943126308179,0.48502057409810695,0.3779977695164328,0.6329028826186802,0.37623348051760525,0.20747075255176134,1,10
SAM000418_tp2,0.5064499164201911,3.03098404517586,1.2062444807201391,0.7949559423732052,0.339017512886576,0.4682656233716247,0.3490732723731377,0.64585156690749,0.4216737266177175,0.6496771499537108,0.4500509378934507,0.28169714873815027,1,10
