,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000246_tp1,0.3550138672697638,1.9468128755350032,0.7711087980440199,0.7617979578453117,0.2612485199982768,0.3330891631047032,0.31143632676310884,0.44019981208657627,0.44363238953955336,0.6648625217095407,0.32564974011284264,0.22354883413102875,1,9
SAM000436_tp1,0.31128967453664264,2.1895309332572053,0.9128352856378629,0.749888172184151,0.2811509281290764,0.3551516795613565,0.2808545869073518,0.4660248021202764,0.4137642265930131,0.607659159910907,0.37216582015062266,0.17581219197631362,0,9
SAM000418_tp2,0.35604672289436506,2.2090416620888567,0.8421302571954792,0.7386254093015461,0.2861190378512679,0.3678298415865839,0.33002993326794877,0.5040779158120697,0.4236068241950363,0.6141969790096323,0.4167531521327622,0.18890044491483912,1,9
SAM000240_tp1,0.3728476103456041,2.1620219168279307,0.9794013085636134,0.8046157456664754,0.3098466567867589,0.4057582968327897,0.3147006053431634,0.5082352872130953,0.42908997362207496,0.6296854758932683,0.4169895900773526,0.23297065100861658,1,9
SAM000428_tp2,0.3176382239319208,1.7592316093594897,1.0438561406780023,0.7100465320637143,0.30067776214515207,0.3694593448988293,0.30237886310213274,0.4687803550602385,0.4135946619686783,0.624594591690582,0.39115793334809246,0.201108985802446,0,9
SAM000241_tp2,0.42022453435199814,2.5815610309154606,0.9644252209462729,0.8134089632253361,0.2789043004290698,0.4462869086392152,0.33060221276058194,0.5182802675196644,0.43174664092958,0.6200405919105639,0.4003952843959101,0.22272473071085283,1,9
SAM000529_tp1,0.1425403083151901,0.9293628395488132,0.8984120170777643,0.7458579723554088,0.2572246036110601,0.2047921522423054,0.17230961502986414,0.31925649268245615,0.4140138372300821,0.6101848198775497,0.2985165868108281,0.15376307497496589,0,9
SAM000422_tp3,0.4448189511196285,2.649605240955853,1.018878068971226,0.7899927494961245,0.30926869594440853,0.47039670598461086,0.4111106519114468,0.598583848931149,0.43449937145789524,0.6172503697730969,0.45080013997083457,0.26556774197437216,1,9
SAM000373_tp1,0.1994470579814794,1.1578513207953536,0.7943176631921574,0.7359424799472454,0.27073928418246906,0.24343002919009737,0.18597852413466298,0.36304764483737534,0.41413390125717925,0.6265748861423589,0.3065568510317399,0.16894786506601583,0,9
SAM000336_tp1,0.25429315876614217,1.7126279842941998,0.9558973706506438,0.7877687522843928,0.29682477122633816,0.3263734289494638,0.26303416057551793,0.43421789854861814,0.41206012158566696,0.6039278192949903,0.38237851960348995,0.17058143136867815,0,9
SAM000329_tp2,0.20259522907272046,1.284109390164269,0.8221532316061847,0.777810879564631,0.2786875209127349,0.25900043502885384,0.23138647059160575,0.3472698901558984,0.4028568563398523,0.5980052336868905,0.3276748696527651,0.1546390379568127,0,9
SAM000253_tp3,0.3423262634130703,2.10720746605439,0.9312438171619177,0.6958059296647611,0.26880236384286643,0.3589503032247718,0.29277367928404957,0.4473465218689626,0.44536621952239963,0.642986623917757,0.3507145521877543,0.21599427944575825,1,9
SAM000263_tp3,0.2486002013605181,1.4549268510338786,0.8701693899805568,0.6712056540574182,0.2924871480598025,0.30047872518589086,0.2976868449634131,0.42542534043662905,0.40489962472139096,0.6072726646234369,0.35038096642674843,0.148267609062873,1,9
SAM000305_tp2,0.4384507153102414,2.452321588013761,0.9007451914556296,0.7849300731648846,0.29697069301512546,0.4602650155265151,0.3723638109629482,0.5655364717089028,0.4370730592937673,0.631032876981307,0.43500070623116344,0.23954984486282974,1,9
SAM000214_tp2,0.3730724553392529,2.104614964929065,0.8585074902058626,0.8029136491284813,0.28404496132167123,0.4040973306864514,0.33462511556886726,0.5560919120747684,0.42451676704191554,0.6223927563548866,0.4143672393505438,0.22622577196386376,1,9
SAM000364_tp1,0.43685282722765,2.4684805416078563,0.963918907338901,0.8026422828159494,0.28983799054692283,0.44295997812169263,0.3604412687645669,0.5607592941222288,0.43806689818781774,0.6401300606165751,0.44095862935261076,0.26512352843390796,1,9
SAM000271_tp2,0.5050752176277513,2.9102890093363643,1.1734883126858213,0.7839709298954897,0.32993528733953925,0.5248557388952443,0.40956761544298986,0.6313953171113821,0.44408486991657226,0.6484312453214963,0.5035758208038036,0.31742360079215654,1,9
SAM000417_tp2,0.3453393452860738,2.1230913936743914,0.9033879578111146,0.7227638988361095,0.30024780984972355,0.4034884020961273,0.28356951437152367,0.5079154400629148,0.4155498757833738,0.6204542342645131,0.4226718051177295,0.18067216762019572,0,9
SAM000378_tp1,0.21708281215833572,1.441063395435938,0.7199871599141394,0.7516163291280893,0.25664430770480817,0.2596489652971392,0.22404443821740588,0.37297894219226113,0.4024868577509729,0.6050868471661252,0.3125564614719915,0.14777157429001192,0,9
SAM000291_tp1,0.41404414903483205,2.3019016155029446,1.1863150244208729,0.8112779803638537,0.3306614836590851,0.4844877219515562,0.349691220426475,0.5617302614380898,0.4341808543354986,0.6351917551695773,0.4606314034423606,0.24751538820250474,1,9
SAM000218_tp1,0.17726856146504408,1.1003118614888994,0.8234155825855054,0.7302749668223484,0.2660208564275747,0.21686755148404818,0.20062361753595273,0.3691912364064462,0.4082914238509622,0.6117838134218027,0.28963761078160954,0.15986899919700304,0,9
SAM000251_tp3,0.44439249890883964,2.512743311596661,1.063741803944544,0.7595517240242539,0.3202399057702263,0.4873360094207021,0.4403133729512056,0.5889761221472659,0.4460016250217467,0.6230224632702123,0.4889064394138024,0.28087303317381673,1,9
SAM000536_tp2,0.3142057721857486,2.1129042077573006,0.8573811932346576,0.709848276546976,0.31412937224703774,0.35109519532791933,0.2717672975717851,0.48538509767446614,0.4174381984687359,0.6100593086194792,0.4095743692038847,0.17050815573982564,0,9
SAM000418_tp3,0.37614136686309235,2.3170104043616875,0.8927405593298511,0.7738964290381822,0.29531488735227385,0.4177266843186648,0.27828840134417243,0.5157782162715296,0.41505017819336365,0.6191826649901611,0.3782708597617886,0.21063834714296792,1,9
SAM000418_tp1,0.2991036576974447,1.9924044716005267,0.9577871653640199,0.8121147984740762,0.29513094759409986,0.37027584310915285,0.24365362758380335,0.4382423552602881,0.41062728237108614,0.6284895039155387,0.3526061037446881,0.18711070175419953,1,9
SAM000376_tp1,0.39116793965492874,2.1480711906754406,0.790798032110303,0.7951622048565941,0.2685513491693314,0.4056397203731045,0.3186003044756797,0.5184311131066789,0.4203362221565235,0.630242017042153,0.40902803234054574,0.2238378509230345,1,9
SAM000305_tp3,0.4596051328936133,2.490303481885274,0.8640944841813588,0.793945447442305,0.2971193028815585,0.46725359982891396,0.36334886547874823,0.5837228231221815,0.43979833379113986,0.6314148348800765,0.4393999286304448,0.22884206140401692,1,9
SAM000426_tp1,0.22093676657507516,1.2928195971739893,0.8426164544548255,0.7580818145100148,0.2681968715229961,0.25367951972071234,0.21868433112866534,0.3643122281921508,0.41467581177806456,0.6214823537468608,0.2992474619152929,0.19271964900822613,0,9
SAM000283_tp3,0.32038521047193086,1.9194381654790869,0.7890182807482375,0.725367472856654,0.28404810966146987,0.32996171672201036,0.2387531604738789,0.4389878350691964,0.40655481140609184,0.5954589173982092,0.33098009044205123,0.15685407290227257,1,9
SAM000309_tp1,0.468753209625281,2.6281517021604976,1.139495754968542,0.8067887432433172,0.34450104457660674,0.5308948506844058,0.3907447350094989,0.6317188689646839,0.44441629044192155,0.6465265068851381,0.5047187737995579,0.28256696614677873,1,9
SAM000299_tp2,0.2662436212561068,1.6513349770503722,0.873913986551229,0.770892652109238,0.28594338263748037,0.30172663634940766,0.27307283566766727,0.3976532972753898,0.41378371922588036,0.5963553966736284,0.3592037765295981,0.1611706168674399,1,9
SAM000202_tp1,0.35614127910848153,2.5192293852601315,0.927965914324458,0.8016744503578118,0.2777241384435934,0.4293261606940185,0.29804993354560255,0.5478122583233975,0.4067165339917792,0.6058805206258036,0.41333113680505407,0.19987321533583471,1,9
SAM000464_tp1,0.3495651530631085,1.9434241775516299,0.7214641182825239,0.7677900937275787,0.274267338609835,0.3424379854053896,0.30997773861682204,0.45808454170756613,0.4417599803002853,0.6604658493489569,0.35246835668379783,0.20593929570616015,0,9
SAM000320_tp3,0.30595067852821867,1.6497035015049448,0.9116160604364144,0.6699367363929016,0.27993301605248294,0.3342478831745243,0.27361779568116884,0.430340654821049,0.4188824727519762,0.6141127461548992,0.3235150551350111,0.168708756155466,0,9
SAM000476_tp2,0.46002599348942147,2.498275919989436,0.8734996983176693,0.7963988274773247,0.2776803140575359,0.4440908280555167,0.3629394635552812,0.5632813954666473,0.4471652479475467,0.6343708012507301,0.38970691006035296,0.22750344697593686,1,9
SAM000395_tp2,0.3932534283320103,2.1921681646462976,0.9463426075682797,0.7283714574020291,0.3263297836173992,0.40652254359406503,0.3616630778735422,0.5275831219575988,0.41838042740253095,0.6097541999931663,0.4295157966442947,0.2064458021646886,1,9
SAM000406_tp1,0.22818998565996054,1.3814015641144815,0.7526595971118648,0.7942434941543071,0.25846684772057343,0.25685653843549827,0.2412262732413167,0.3871726524185262,0.40286478332256936,0.6085630393101006,0.31142232253067265,0.15421523555674901,1,9
SAM000316_tp2,0.3834168687912905,2.0441617528818408,0.8146710323357473,0.8029176166742106,0.2952466431507912,0.3898487020601007,0.3760901862077113,0.5352336501030998,0.427759122139411,0.6465182434334033,0.4100970056814287,0.21323955604698985,1,9
SAM000408_tp3,0.4026942588196972,2.3302922431126585,1.146208457273306,0.7822344774457187,0.32293236647449036,0.45848848243152246,0.38354413015514666,0.5626294283699457,0.43926823254617003,0.6273141074867886,0.4553119560859164,0.2255724806846231,1,9
SAM000450_tp1,0.22503490407062315,1.3343827921866973,0.7061667415142386,0.7241026653055773,0.257433604430424,0.2508732505215486,0.2461691403542116,0.38993928005163186,0.40739521171991844,0.6104999179528224,0.33214662746921936,0.17450911840874297,0,9
SAM000407_tp1,0.23712740244810362,1.6572519691654526,0.79564779856217,0.7592519896360993,0.2890349294465701,0.2723100068295306,0.20459278579016693,0.42504692411539435,0.4041613065299425,0.6134374206817923,0.339732419496431,0.1762230413136116,1,10
SAM000358_tp1,0.4199209208308173,2.321981425092849,1.04065886775874,0.8368339170632565,0.33940470654539967,0.4753168868376678,0.3034205856600194,0.5210439307755104,0.426948581356187,0.6554407394312052,0.43238184284499204,0.24942491789422402,1,10
SAM000304_tp3,0.4202930279688064,2.4853627892516226,0.9197083117315813,0.6980412215311081,0.2824115424323599,0.4347743805141382,0.29500092773105596,0.5446120616382405,0.43098036848089877,0.6357941715099632,0.4366642462226521,0.28682744061341126,1,10
SAM000233_tp2,0.3309341355254476,2.0266560743787645,0.8567917764465314,0.8226836419159467,0.29006555260470857,0.38367315593510026,0.2627552713578718,0.4788014347282391,0.42169707102658877,0.6332320105341922,0.4065978203000973,0.21334152999443778,0,10
SAM000260_tp3,0.3634227221960745,1.9922804030318837,0.8481087628541772,0.6743103430766783,0.2972586462395979,0.39723580280173637,0.31875974727662504,0.4994163467476056,0.41595079768169474,0.6209430294228873,0.37623736192898266,0.22529882172772034,1,10
SAM000526_tp2,0.4066902938837527,2.4282644453494835,0.9280957031770058,0.7574921607349866,0.3006055785030713,0.4692745354127548,0.36190962085481154,0.5788114086093312,0.442982990537442,0.6315989010300814,0.44338499952287136,0.24363879883362555,0,10
SAM000345_tp1,0.1332920250455929,0.9301644032454668,0.8210938398698968,0.7491997323974828,0.23942408060308928,0.1909371151807168,0.17235554396035854,0.3306695421942652,0.4216648767181968,0.6002499213677815,0.24463943887281064,0.1380744350824881,1,10
SAM000327_tp2,0.37239053778749465,2.2897144619521193,1.0352852758429643,0.6839961038812044,0.3118766111425009,0.4372520036512003,0.3769254096117047,0.5611767464303008,0.4271541534972769,0.6190002292951574,0.44410633073633626,0.25003587445299624,1,10
SAM000287_tp3,0.3869273211854561,2.25161544314725,0.8750250236162421,0.8068587622013891,0.2961753303962611,0.399779853225043,0.3418157810537906,0.5301711867667734,0.4343955118705395,0.6392660875047957,0.38614499971759714,0.23048070298713,1,10
SAM000224_tp1,0.3537568966265025,2.23017351125342,0.9155009101125182,0.7976076067633032,0.3090461222135013,0.43088557042396436,0.30574001542051776,0.502678947149131,0.4329731429911886,0.6352974062420731,0.41350034632072746,0.20078830979699253,1,10
SAM000222_tp1,0.5003138704922442,2.844215649203741,1.108977351465631,0.8259028597927097,0.3165222810974841,0.5511681306201834,0.4050428960666395,0.6332078546643936,0.44955778486233483,0.6454522902496452,0.4861085883767622,0.29856462074867696,1,10
SAM000382_tp1,0.2521820178932527,1.6587266188078993,0.7907912443517151,0.7254992854540346,0.2786566052909427,0.2976771225190768,0.23874542062680523,0.42152771699665337,0.4147272820772813,0.6007756483286308,0.3238948227854895,0.1850582719891502,0,10
SAM000308_tp1,0.3035860443961733,2.001045918196996,1.01580262613817,0.7018077575044381,0.28437819642895745,0.38685948504649054,0.296044468773707,0.45464464047314934,0.42671758838030116,0.6264306206525054,0.36698264401341546,0.21805864446555645,1,10
SAM000444_tp1,0.2002385890780773,1.2779618885369763,0.7009473776340576,0.7056341390936024,0.26690394181111554,0.2457147974344294,0.23796518676167583,0.3847229484418632,0.413093906554268,0.6164485884993041,0.3287357108011371,0.15199949301865437,0,10
SAM000553_tp1,0.24576129244781517,1.6178449022754213,0.7028488661714573,0.7629714437129012,0.2585817476555644,0.25782503536907475,0.2159422068480884,0.4153393008319639,0.40794249908678104,0.5911945439515818,0.2957004824984887,0.1350582329326674,0,10
SAM000351_tp3,0.369896169687171,2.3016346848203573,0.9612335730893498,0.7793353220254731,0.29612014383344487,0.37242152995938965,0.28477087534222756,0.52493285319924,0.42327167520708214,0.6246713930245558,0.4261406546890917,0.20695418479058272,1,10
SAM000475_tp1,0.3830296671931697,2.3922134250068683,0.9222266307899628,0.824452836130674,0.2733689865272636,0.3862883333295061,0.33835225806194535,0.4969931304954901,0.44299800948526896,0.6259856289272666,0.37690761989450366,0.21510979885326587,1,10
SAM000210_tp2,0.37926474787719244,2.2463018157656136,0.8243995761156887,0.8121656533543802,0.2746132113440438,0.4114918274779367,0.3108042600304113,0.5251595402835045,0.4271103108876288,0.6256847617947965,0.3916394735760638,0.20656692097837837,1,10
SAM000275_tp2,0.4243782745633208,2.489147246493179,1.0152172808273365,0.80289983808147,0.30035656516745374,0.46472802652140854,0.34180847872222414,0.558422574480492,0.4349728835238282,0.6352805871387845,0.4364823833158087,0.24032029740141947,1,10
SAM000261_tp2,0.33921518550612845,2.0353017441911208,0.7780704504641104,0.7721235572164479,0.2887518522070443,0.34354001328461764,0.2662736612603423,0.49942072221899686,0.4101845621431447,0.6013344032719877,0.3520506643355273,0.15243087492686536,1,10
SAM000327_tp3,0.4250110103660385,2.3851180814275152,1.0616109220913734,0.6904266527610429,0.3251652587505533,0.5020389832213502,0.4101204060164709,0.5916053343053848,0.4369543597962868,0.6278613044466436,0.4782350717046465,0.2573403939974577,1,10
SAM000256_tp1,0.4166747795540801,2.4025806993520593,1.0572799412182368,0.8281629689963599,0.3057599781434032,0.44152902111370296,0.3639381468849174,0.5522342504256184,0.4346567442661592,0.6461619280042872,0.4495403020746859,0.2736075653682938,1,10
SAM000433_tp1,0.35702431846593546,2.1796692531048913,0.9226171121157871,0.7994207022877358,0.2704984871706593,0.3586946067768342,0.30490287401064364,0.45465706918257304,0.4297502383351843,0.6011028249875108,0.34665953609694666,0.17653333272614966,1,10
SAM000286_tp3,0.18315820783379394,0.9095714581453832,0.8914790221781508,0.573344207898739,0.271006620009692,0.2750574543428443,0.20673131006633436,0.3610486902725254,0.41143514251133245,0.6153172904568686,0.2871068566825454,0.15095499809529048,0,10
SAM000430_tp1,0.2195203855229377,1.2601175615461129,0.6830668114035328,0.7441507894517563,0.2509979004563758,0.2163111528031166,0.19790631384869678,0.3693138776690962,0.4094057035580023,0.6120079507450388,0.2557529040647513,0.14624540108759593,0,10
SAM000538_tp2,0.3147720778030924,1.9773224416092947,0.8907710205479101,0.6594466753800833,0.2900679554820915,0.3623273629241722,0.2600844844870175,0.48541803796644173,0.4198987511390978,0.6089141019645874,0.3784262696354053,0.20355442340784743,0,10
SAM000247_tp2,0.19424187688829997,1.3514437730893454,0.7710968342362392,0.7918788021191188,0.27222093997509167,0.29624254229552593,0.2295743023808189,0.3557804683707794,0.4094900418341993,0.6329159830038161,0.36976394073093083,0.14532360271315167,0,10
SAM000332_tp2,0.22078746238837124,1.5420520005524583,0.8007807706557492,0.7452728771436137,0.27449739497236103,0.2764457390326476,0.2098754909607715,0.40882938590806395,0.412022686821711,0.5752123484660447,0.3148649236628994,0.15833903376807695,0,10
SAM000340_tp2,0.4612953961248925,2.674987545366977,0.9590507203750555,0.7614631731061888,0.31653021911363566,0.4920897913374015,0.41685503672946667,0.581349063572162,0.4431292663398894,0.633454230966009,0.4893293769217078,0.2653990070597325,1,10
SAM000537_tp2,0.2091253197061928,1.2016309844541768,0.880252379826116,0.7422355467484949,0.25848505645071357,0.22555390256151006,0.253684362320693,0.37504197551664037,0.4171643888006142,0.6153153595711376,0.29795144579636723,0.17997030202806855,0,10
SAM000273_tp1,0.5010185617433828,2.6426771514470686,0.8445576433526699,0.8236861611679441,0.2920129074124509,0.49476683246751213,0.4133495238634262,0.5925299180482054,0.4405442633679895,0.6351891886801931,0.456277586875427,0.2697031159654964,1,10
SAM000291_tp2,0.33507116475189397,1.8920855056964623,0.8933830136125794,0.8216571613368784,0.28922007112812315,0.39205099558803896,0.28962796760642223,0.44923354316616587,0.4276325393330718,0.6398315425867366,0.3720137897787349,0.18144204941510786,1,10
SAM000283_tp1,0.28703433517417287,1.9616729064350829,0.8502454075334255,0.755184538405337,0.29208183199518517,0.33089875307779393,0.21804441661658688,0.4778815852764825,0.4128361108570816,0.6029935266995663,0.3519830609985426,0.17596769728255177,1,10
SAM000447_tp1,0.3335292597008881,2.301338364178682,1.1256882686165672,0.7784920443217302,0.33383212035838566,0.48542670355647993,0.29509474385686585,0.5205731187241726,0.4084256156855972,0.6290046175907664,0.4290802503800535,0.21614174300026298,0,10
SAM000375_tp1,0.4197442618363471,2.5775965132284995,1.139745978283632,0.8250417376195727,0.3135724838258263,0.5101842213486403,0.36565843425994293,0.5890403057060358,0.43967282967611304,0.6415670204156619,0.45384142499327096,0.25424461171758894,0,10
SAM000329_tp1,0.258548336433474,1.5061336337744655,0.719432206919483,0.7109638075479866,0.2687936868872019,0.2817415750993902,0.2387438022550681,0.41416619011077743,0.41495087481518445,0.61354656373534,0.32807137603695025,0.1885510763211674,0,10
SAM000280_tp1,0.4264901606621339,2.3961353222014594,0.9159078365820819,0.8100839781439775,0.28960534720726705,0.4219755386831922,0.4055365582465283,0.5624851016029667,0.451346553151815,0.6347128017263575,0.4311269415927713,0.25347986829279123,1,10
SAM000226_tp2,0.28162538867669107,1.8528832788718534,0.9113018548804722,0.786225885882069,0.26871803989897036,0.3328654189831224,0.27222479122662663,0.4545527931939627,0.426412220646288,0.6347260039028232,0.37747493070083893,0.20037878207872403,1,10
SAM000497_tp3,0.40895377197553195,2.4604483897385934,0.9700270595187409,0.7127371771079418,0.2869606389676842,0.4433315934106637,0.37084879003747095,0.5258613270937,0.4513048455803373,0.6491592714297787,0.4121529189768713,0.2716890267105022,1,10
SAM000398_tp3,0.3775731110774057,2.5612192173935364,1.0759710637621767,0.7488399789918327,0.3036512671463986,0.4569414450047691,0.32857001969788063,0.5574559901493797,0.4259744965303398,0.613905912534192,0.42099818838590636,0.24533747678058102,1,10
SAM000316_tp1,0.5075253564814577,2.9079695067916793,1.0669275491535304,0.8044210368991135,0.3145110742874396,0.5213228139789773,0.43610659014423725,0.638577999793997,0.45249122527433877,0.6358080244408127,0.4716340471879525,0.255566465829901,1,10
SAM000404_tp1,0.38578997045210994,2.098105800754413,0.9709784492310111,0.6843040921353171,0.293065106973504,0.4163286339294864,0.4007042488549142,0.4913219255097244,0.44045004772314583,0.6523081570792298,0.402189518944516,0.2509255221920959,1,10
