,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000258_tp1,0.43541263587299023,2.237703246288205,0.8921507543612118,0.796546095180952,0.30652198995789387,0.39976299545865424,0.32648277983187746,0.5307731830939922,0.4419182389667567,0.6237459305029579,0.4141637024782257,0.1886787430739539,1,8
SAM000319_tp1,0.36730430472219666,2.062321651352068,0.8770028445099755,0.8134724785596816,0.2907488635653521,0.3870296741884335,0.30395703281328024,0.5047773797209374,0.4393517541210914,0.6087695482233999,0.4027006240981246,0.21956435927400883,1,8
SAM000263_tp3,0.3397715690663464,2.128743115744788,0.8687133599640059,0.7123502522175259,0.30870649015711377,0.39853545995647527,0.3669870255683263,0.4859494201192864,0.37784981262460254,0.6261420613602643,0.43758396204334055,0.1978421711568789,1,8
SAM000315_tp2,0.31112971008650075,1.7714911758331917,0.8683028407098482,0.6956880134792813,0.2860962907652141,0.36278339697337314,0.31364861448863546,0.483752895345323,0.4306568904868602,0.6078398517120324,0.38911252349063363,0.21876934286920818,1,8
SAM000266_tp2,0.48039468299522986,2.5134618249424263,1.0426853008816765,0.7927095439762739,0.31544249983131006,0.4829322702266031,0.36922847574787043,0.5814061551731836,0.4651505562361838,0.6596264890804784,0.4622591198098771,0.2434627003411648,1,8
SAM000394_tp3,0.3765004461613287,2.237173096689531,0.9779194859873056,0.736021622066108,0.2828812763251942,0.42908646926359184,0.3392220983097151,0.5212953222596854,0.4569044589445504,0.6386837019828489,0.3783726061831196,0.22275207281883186,1,8
SAM000385_tp1,0.4998639150719068,2.752598849887976,0.9040601202966739,0.7953735970124926,0.31142611925186825,0.44960940489543944,0.3555319941474974,0.586028032911359,0.46362635982741046,0.631495408819803,0.4321862995381008,0.2550654332193623,1,8
SAM000202_tp3,0.37925558028731937,2.5087651273638407,0.9956293836473122,0.7490752667289994,0.3098004147745128,0.44082625894262834,0.3630427172211919,0.5517280682790343,0.39977330589515797,0.6282650312196154,0.43266988618099816,0.24199746431401184,1,8
SAM000407_tp2,0.42648166557422174,2.1587222921148728,0.9738977937584814,0.7402652876463308,0.2984952590358814,0.4311393023336916,0.3971853866841331,0.49348632635572803,0.45348959091665164,0.6451488535105144,0.39468286668993646,0.24984592793084334,1,8
SAM000362_tp3,0.4909993261554478,2.5385517103893,1.0219676651778153,0.7944571827378334,0.30285432799856726,0.46780129427004674,0.4134625840006966,0.566493956092649,0.48162010789552734,0.6482928622890701,0.4292239494289444,0.2646980324994031,1,8
SAM000515_tp2,0.3777726031643077,2.125221046519101,0.9096564553648051,0.7421640297285385,0.3042806881230778,0.3935544112409682,0.33402825834746175,0.4965785388088092,0.4007462605008116,0.6511526561689103,0.39335117250897333,0.24263917314866812,0,8
SAM000529_tp1,0.342480139395995,1.8657649066339592,0.9481451796689313,0.6731198807175928,0.29655029182327436,0.37232702743278134,0.31720449479932306,0.4770199006614083,0.3940391015103771,0.6304934684170788,0.4129107112023506,0.2167736204995371,0,8
SAM000220_tp3,0.24733687266975257,1.670895457160048,0.9869505027848176,0.6739832983971036,0.30535969822172376,0.331108191775451,0.2709899658125517,0.462048098944453,0.390162043843593,0.6150873767430166,0.3241531098584997,0.14491206233023127,0,8
SAM000202_tp4,0.38392551560553606,2.563472962658347,0.9036843120383602,0.7592237999286013,0.31764080564024744,0.44748863686567364,0.3384468417183088,0.5729090427724097,0.3858260379249878,0.615658109323347,0.4281903297280789,0.2285494180477932,1,9
SAM000332_tp1,0.28837174031652923,1.8082655432201682,0.7920186348833549,0.7334141246088308,0.28811015346194535,0.3498689533900143,0.2477636331318788,0.4193515600930273,0.39805498418774143,0.5741516248384534,0.3467547300270659,0.21337591272094905,0,9
SAM000485_tp3,0.35328415630208715,2.0289472159826376,0.9231812574552564,0.7362500556187354,0.29981552486751634,0.3225333319851646,0.28916793059348733,0.46297410342899803,0.40435362075803943,0.6228814806508781,0.38294164202773123,0.2243159459582459,1,9
SAM000485_tp1,0.3672334647359245,2.0582228138232477,0.9034128430485536,0.7633933399599736,0.2827657729764618,0.35871738665305536,0.31092440957906026,0.47460072613385756,0.42956076564137713,0.6232509237228151,0.4058589889912502,0.24598615706344606,1,9
SAM000415_tp3,0.4705554761107876,2.3173946312532623,0.9102378343393623,0.7537119616275845,0.2910851075718839,0.3897539727033193,0.36245221741066347,0.5053040658929318,0.4390934434737029,0.6472639667037547,0.40906578674287225,0.21277891979678032,1,9
SAM000283_tp2,0.23532514272801563,1.4481791854084316,0.8423498564568077,0.6999716204946163,0.28653690914776697,0.3008166678795831,0.22493643815051317,0.40713097594379977,0.36131566882874017,0.6207994990147495,0.3260773843444553,0.1315523710184602,1,9
SAM000209_tp3,0.35439179456018344,2.11388031197628,1.0092763423523237,0.6994841610621876,0.3091737466884237,0.40871633562715226,0.3660543843690201,0.494255437051552,0.44760897509665354,0.6136609390964228,0.421836000670157,0.2079115823004151,0,9
SAM000337_tp2,0.4243990902969623,2.2344583334180963,1.0505056502749097,0.7671837404539275,0.29958990262235075,0.4362299520921731,0.3833493718088156,0.5381672577820189,0.44890552578578286,0.6484565195603949,0.4075366995449945,0.23892943143197068,0,9
SAM000452_tp3,0.34982353421131734,1.9028782859758824,0.8585506871061015,0.7417158314371072,0.28257056253743473,0.33496630491186813,0.31366520901330774,0.479223332936098,0.401655472115864,0.6308231826829764,0.372285066791315,0.21863019028923833,1,9
SAM000290_tp2,0.360861949500656,2.406829771620662,0.9707038775807433,0.7384550183685239,0.2985135526290832,0.434444661616487,0.3275216998550283,0.5503532849885248,0.4416855119860301,0.6488607132201932,0.4092804362407726,0.1880256315901145,1,9
SAM000241_tp2,0.35158468834465617,1.8775173230516287,0.8672479600969855,0.7301814994493054,0.2718379197376285,0.33383036158959717,0.27396015894470915,0.43415576751232365,0.4302070634296071,0.6376111526431005,0.3647881098770167,0.2259917813923535,1,9
SAM000230_tp1,0.2644130805887621,1.6368220371565658,0.91247843712096,0.7753914766732244,0.2995795786373754,0.2876960810436397,0.2754592420700973,0.4523773649221747,0.3822939447553886,0.6258633487565111,0.32140816364239727,0.18566586853627437,0,9
SAM000245_tp1,0.47934453209623856,2.6622117627249815,1.0502916717468516,0.7902192891116039,0.32646807100728564,0.5432472379565602,0.4162790374395393,0.574750485306368,0.46948529957472884,0.6366524249032078,0.4505419336253288,0.24042611514821016,1,9
SAM000351_tp1,0.4691574838517315,2.4501241532100524,1.0255384774812248,0.7767848053568538,0.2931519517323407,0.4605993672122207,0.3909562134763348,0.5897844834439707,0.46549562347439166,0.6647160106902357,0.4413786123513647,0.27348771173375863,1,9
SAM000484_tp1,0.32777059059184993,1.9182553815727694,0.8139812045210192,0.7014470687091021,0.2722966199524752,0.33806320604635426,0.2666361267923701,0.48849884029939245,0.3944411585844231,0.6044615745673284,0.3657435216362672,0.20904007082267334,1,9
SAM000305_tp2,0.5768490354259461,2.8300858506750255,1.2560677659310193,0.7988206141707033,0.3433953047256786,0.5712272459106001,0.45976806534987646,0.6264492583113516,0.490964986592354,0.6629848915830857,0.5174490907623587,0.301516699951147,1,9
SAM000396_tp2,0.3127850095363045,1.852027476934436,0.9585100137216823,0.7773416731305595,0.2836408036188768,0.34871153058381615,0.2852391860863891,0.44783309032644175,0.4237505027579681,0.6376091107011201,0.32972421016387515,0.16722737857187028,0,9
SAM000335_tp1,0.40487917142697205,2.3997644828644966,0.9391377411485634,0.7686452318084918,0.28160408451608065,0.4447363393727795,0.3719108010447993,0.5237255768503566,0.45965240364970705,0.6435999421167006,0.4170267570408238,0.2579159513409966,1,9
SAM000420_tp1,0.30656525056147665,1.8529525786018828,0.8601233291431357,0.7614405504543029,0.27782938152604364,0.3427850992932511,0.2905535878182917,0.47300311065764483,0.4250206716423376,0.627792024969089,0.39687189181663063,0.20574630866469473,0,9
SAM000333_tp1,0.433983815350356,2.4494171494957566,1.0086492013551815,0.7685412582683426,0.3183313680898887,0.47273660893710906,0.34294874908824247,0.5361804523836883,0.43024530131453487,0.6328573355595988,0.47511397399114924,0.29429556819604097,1,9
SAM000384_tp1,0.21388386952182156,1.5991344737435054,1.0214803538964192,0.7040129577253402,0.29291227374508794,0.30141950503379883,0.25778166818355963,0.42057847193627945,0.41412992444187324,0.6412510008898284,0.35495382611356774,0.1627170251384843,0,9
SAM000202_tp1,0.3922624887032962,2.561131043483036,0.9546785791176231,0.7699562695109045,0.31254375599546624,0.4580092442391755,0.33304787253388746,0.5735596162359926,0.40620806606843546,0.6367315310866503,0.43105539930748515,0.25618366953187865,1,9
SAM000400_tp2,0.5343564368144188,2.902146699462026,1.1017087113898798,0.7667161963136051,0.32578269359010725,0.488694476746725,0.4591142260745553,0.5873118501737021,0.48571688301135707,0.6336462941835904,0.468186089608754,0.3052403804704889,1,9
SAM000538_tp2,0.30102545472127595,1.678429150008458,0.8550522831612432,0.7445915023704356,0.24659955753549417,0.32634683019369765,0.2700589767648568,0.4689802459944299,0.4549119551763643,0.6185802746790152,0.34690514566251374,0.17366662337979832,0,9
SAM000248_tp2,0.29889064385319725,1.5978511294992708,0.9349838364585372,0.7584669692593862,0.28427854173154105,0.28078934676470907,0.2746915450154082,0.4669016787985082,0.4261784034800105,0.6631587093762304,0.35505621494516654,0.16288045268663295,0,9
SAM000208_tp1,0.31231043708769063,2.09293314286482,0.961308534244931,0.7755137925813474,0.31422491787420875,0.4108970269838354,0.29737635358630354,0.5248278029189529,0.4132052197523317,0.6609680945033505,0.3842636603109674,0.18304078461001505,1,9
SAM000304_tp3,0.48536266057896504,2.4361365934294903,0.8369554001408944,0.7987801611696348,0.3014158027612163,0.38958837539874286,0.3299841640513847,0.5605641943896583,0.4493789672611014,0.6579574998044798,0.4176361871374831,0.2703677089573361,1,9
SAM000232_tp1,0.3361299878027399,2.0566564585389413,0.8268324772417848,0.772352190960909,0.28793725495096656,0.37582829769297255,0.2675130959082094,0.5056639375118159,0.41693445821780245,0.6062317434932026,0.38311659878131854,0.20244749231189232,0,9
SAM000243_tp1,0.39859774143103105,2.269219818579208,0.9590237205145284,0.80552790819287,0.32080779171516866,0.42335732698260786,0.34570467298070484,0.4995720974187198,0.4243792473152351,0.6284099125486159,0.41636193887617046,0.22744649927402377,1,9
SAM000351_tp3,0.4611953449574696,2.281812561746375,1.038366883575176,0.7818421850949906,0.29507856681548394,0.4121915051053236,0.37664123114910275,0.5255714443237833,0.4504675509387927,0.6620922705409914,0.43059631327918113,0.26195961435689535,1,9
SAM000387_tp1,0.37571262946065853,2.0229633331699994,0.8883984943765527,0.7230799431533967,0.27822546136962517,0.32822461840825295,0.30672533992942475,0.488202546283409,0.43179067718368286,0.6221090069791029,0.3758642400887478,0.21909064816543794,1,9
SAM000422_tp3,0.4437978701334789,2.3205509750761513,0.9896884487576054,0.7491721540785025,0.29948626791753397,0.4443149192410425,0.41104281870217213,0.5436155421591057,0.46904526078186337,0.6330719814676521,0.4344040188032723,0.2548049826721266,1,9
SAM000286_tp3,0.2798771439892061,1.6041089491557654,0.9516412450860219,0.7314410205369261,0.3003754189889043,0.33798916657466516,0.2627530827575816,0.39884949756415655,0.40951927452620324,0.604928619952291,0.34219510847017204,0.19944888248335457,0,9
SAM000408_tp3,0.3571090134205877,2.054075776513482,0.8453665882997864,0.7837011450390957,0.27668110622687936,0.36696830105484124,0.3137715806468597,0.5219358103797541,0.4314746261493188,0.6201753887928426,0.41501612597402704,0.19412402951806257,1,9
SAM000345_tp1,0.4610332859359005,2.5485429664062607,0.9028835730322962,0.8117304078295433,0.30563479947593203,0.4488195043096622,0.3887158648408277,0.5714811289636833,0.4398311283352576,0.6380271970410459,0.4202530387428095,0.2636189790312706,1,9
SAM000248_tp3,0.3553572712130716,1.9444335947336946,0.9031632793159224,0.7562035057072471,0.27636561082010347,0.34868802282615236,0.2827437369961247,0.4890945591508357,0.4313493492011951,0.6550898810559844,0.38790782574896676,0.18287483597189172,0,9
SAM000273_tp2,0.3628781638376595,2.068174327164363,1.0550541868338932,0.7134446054404955,0.31285156881320025,0.41103620131984203,0.3621878449553984,0.4602032207146128,0.42735267459916204,0.6159930406797521,0.3862771971939864,0.20862215875339024,1,9
SAM000255_tp3,0.4569816155985736,2.3281985120886977,0.7760016860836906,0.7169347994392754,0.2871657332751978,0.4793287695075895,0.43164650664843285,0.524092322542679,0.4591506336274916,0.6482467145659896,0.39724323052855603,0.27368795134974866,1,9
SAM000440_tp1,0.27981700656576663,1.8450610254853146,0.9150326582615227,0.7913763913616941,0.30194885954188727,0.3923453013737002,0.26416157764857434,0.4463618332439019,0.401050507656356,0.6063771351660102,0.374108423791815,0.1741564692407609,0,9
SAM000378_tp2,0.43607361022634883,2.695058746913201,1.1480520835554535,0.8022177252368442,0.3160330728658145,0.4827332160572301,0.34800231012525884,0.5432170863771034,0.44736315528179865,0.6406893219534802,0.45885215098590737,0.2719653138462358,0,9
SAM000213_tp2,0.2081406903605325,1.6432630995039597,0.8460018243455262,0.7083611709985399,0.29765449747649836,0.3205233318149855,0.20528495970924127,0.42310512103845693,0.39794303006600595,0.6114803114387408,0.3370463915937483,0.1888542811686491,1,9
SAM000481_tp2,0.346610245728349,1.9709076662060088,0.9662558068407343,0.7329779084340173,0.28027348788138384,0.3398355351493699,0.31807058791198695,0.5272423779824345,0.43643780689980594,0.6038908616611373,0.4138051528877331,0.21703777743663866,1,9
SAM000403_tp1,0.35861161908560724,2.0918319941492496,0.8323667283772151,0.7721199367975007,0.29235713528568463,0.38505236444325824,0.32843673122004574,0.5160330587038583,0.43253343847482784,0.6627942605606649,0.4033386816664024,0.21150561406167942,1,9
SAM000240_tp4,0.34312009920647185,2.1177503552583663,0.8930849547159945,0.7511905642567533,0.31381870058526157,0.35736108022212976,0.3248351967346146,0.45674303949854883,0.40333771854892325,0.6192025465297886,0.4022192068862024,0.23367890545376205,1,9
SAM000243_tp2,0.3933594894569223,2.4020378662909474,1.0220752961945587,0.759978002933215,0.3111093892495498,0.4648551593570051,0.32761248369426055,0.5463804385873554,0.43239066039649976,0.6239672087788246,0.42002607795224134,0.26122775250119207,1,10
SAM000314_tp1,0.4301181765250107,2.346922531305609,0.9589955024051788,0.80680190117004,0.31580668889000224,0.4299337729597459,0.37675147498775097,0.5460645648640499,0.429173821380085,0.6305258994275913,0.47257154590666794,0.2570390574184492,1,10
SAM000361_tp1,0.2223586853083859,1.557675338588127,0.8793631948322793,0.7104414145638629,0.28688023798442625,0.31644095272023914,0.22863655378570052,0.4200394907198613,0.38387052796584625,0.6154294586230518,0.320464211769753,0.15974608548785604,0,10
SAM000501_tp1,0.23131521998738022,1.554083070027861,0.9755499260899059,0.7259482352026838,0.2908436636370333,0.2977275189469389,0.22023217469104395,0.40992913587206387,0.39325221510471775,0.641301762721928,0.3490194268398162,0.15981694324437373,0,10
SAM000537_tp2,0.28956667338640735,1.7010231741464166,1.1027969921191652,0.7610190942797125,0.3067474025267442,0.32931831576857684,0.2919966591047127,0.4536880228022568,0.4240438180107286,0.649847415384272,0.3625107649799643,0.16354717790540202,0,10
SAM000476_tp1,0.4755352911527318,2.633256024150684,1.1297819632974142,0.7965230507817548,0.32478164403466253,0.47311789467681026,0.3462274664259659,0.5698048667138815,0.4581629490268347,0.6597458215113369,0.47768171634282725,0.2452914024463903,1,10
SAM000269_tp1,0.3177670448248453,1.930864662199243,0.8927657265292668,0.770373858803078,0.31334342959317185,0.38346353844321807,0.2829580922160144,0.4745158591289605,0.37609947478287464,0.6069088701318623,0.38891148534783837,0.1910103007618728,1,10
SAM000362_tp1,0.4241798014409281,2.05141802855451,0.9347220555888796,0.7396014264127644,0.30905677528299025,0.4321725330182924,0.3488732078990392,0.48393622744354237,0.4739875597104419,0.6446862294786186,0.41315931361156827,0.27034092223297285,1,10
SAM000341_tp1,0.2360630666543484,1.4161605743645114,0.8870872776965446,0.7309624114483403,0.2816004452047234,0.31086907813936643,0.2564821946428344,0.4211215671111111,0.4058331668582793,0.6108713064364215,0.3694932878356959,0.1763332278817126,1,10
SAM000501_tp2,0.3679043005860687,2.360536576444315,1.0170479792272844,0.7565572250630478,0.31277628692047715,0.40688820183261565,0.3155537023202585,0.5684474363452239,0.3989389568255243,0.6140234152830728,0.43007562589464043,0.20533129306795075,0,10
SAM000526_tp2,0.3675956995237374,2.129365261148777,1.0333085392525365,0.8144085113176353,0.3051386697727668,0.3796094851319019,0.33629793850144674,0.5429059480861165,0.46761718392244694,0.6246133336856318,0.4120175991864592,0.22700914584240067,0,10
SAM000410_tp2,0.2986812851690331,1.9317359916015406,1.0207654046095143,0.6772749913680539,0.31313446889855545,0.32469925993488497,0.2759120882146989,0.5043576324309884,0.40379116897357614,0.6110937309481911,0.3853004724610322,0.2057528769933889,1,10
SAM000421_tp1,0.26082585919993945,1.767367771673066,1.0034466675699774,0.7715639319679691,0.29979011582570947,0.35290890831617355,0.2785055350624319,0.46421293735866426,0.42474773882715344,0.6235358769264411,0.3283133817072397,0.16432861579250335,1,10
SAM000366_tp1,0.3512585123653975,1.9871140597237067,0.9626111716485798,0.7727863460301294,0.2828561754748476,0.3952499441713946,0.31623033681655244,0.4569153324979821,0.45061213064676264,0.6779209955479305,0.3744527148636173,0.2049595026881093,1,10
SAM000260_tp3,0.4995640372305881,2.4712688166657943,1.0070569020953306,0.7869865531460378,0.3342406780328267,0.520948140292474,0.4080384241710017,0.5843372795628875,0.417636711465276,0.6461116469089971,0.48775397644810137,0.2841683083763416,1,10
SAM000364_tp3,0.36779273492555825,2.1145243972561585,0.9603598243399756,0.7470257062843076,0.28770530432411834,0.3780751358468118,0.3294128159266485,0.4706448268384071,0.4555568678937442,0.653365291188342,0.3653929155436416,0.20397222307974416,1,10
SAM000450_tp1,0.3861746026303341,2.0789553991277874,0.9660477840271056,0.7582577485213894,0.30299899356363613,0.41336194699565054,0.36596459775428625,0.4983762243844903,0.4429143296119944,0.6177805270284057,0.4013808358611691,0.21688481578518512,0,10
SAM000428_tp1,0.29529845080527634,1.871813163784499,0.8671375283182812,0.7646007724547398,0.306430945218439,0.3562694240535382,0.27103627100267724,0.44668119698748915,0.4306068363264903,0.6395399041033101,0.3946986787917406,0.24551320301928445,0,10
SAM000220_tp1,0.1514631459220145,0.9921130168155133,0.9211342869895205,0.6677974128702077,0.306327617839401,0.27891299063720326,0.2519226919546027,0.389810112460993,0.4015803501263398,0.6069057656857677,0.3358248405178271,0.11682317980051084,0,10
SAM000240_tp2,0.38157718916661976,2.13647635555011,1.0102970975388894,0.7520087067987232,0.3277694555380736,0.4192812219492897,0.34071939659939476,0.464922546813731,0.4442094660816134,0.5690599434103367,0.4186642984008774,0.23224443502134395,1,10
SAM000265_tp3,0.5119120428158785,2.7547118271131468,1.0440763029752784,0.7781831737548616,0.31363431060277364,0.4868407878181537,0.4108967276503973,0.5667436977864287,0.4514950065563555,0.6502378334676506,0.480442345958885,0.28093928306908894,1,10
SAM000343_tp1,0.3464322020381967,2.1569417965696926,0.9871793375319116,0.7207718590995172,0.30682418429556124,0.42510282706315444,0.27155344440452495,0.4745438871153605,0.42244734173335596,0.6280016312432747,0.39080831869202276,0.22252476768017604,1,10
SAM000302_tp2,0.3859256330704923,2.113623258718208,0.9514774526646755,0.7821225420105746,0.29513493502444527,0.3566657211536218,0.3569070590234436,0.5365791493470449,0.4568964792340811,0.6117795866525922,0.3628656931268649,0.20393247458360989,1,10
SAM000261_tp1,0.4190668685977822,2.612049864601665,0.9514572327109049,0.7800571275855178,0.30197105724365286,0.47008543823084536,0.3579287659894822,0.6014462989946088,0.42845417343166936,0.6647466711037252,0.4517112280443141,0.21811835969061502,1,10
SAM000364_tp1,0.4689825463251316,2.5593519242461578,1.020026418906662,0.7661223948391691,0.31592126700038425,0.4373405101977621,0.3621306323154409,0.5948158979107749,0.44805969281568964,0.6267314292993325,0.42853310114734106,0.29314321055184733,1,10
SAM000378_tp1,0.2626808670093027,1.8439481524979788,0.9292605118750279,0.7711815153757364,0.28720332870729914,0.3451839974498918,0.2507912808111027,0.42946968149048986,0.4273604145354258,0.6377785074833768,0.3673256492042546,0.18136416393829954,0,10
SAM000536_tp2,0.30784370227860497,2.1416120608552545,1.1374537112372531,0.7218010748994369,0.3075457990613895,0.40007497377936313,0.3146520567135009,0.4991196767669655,0.4048111768227408,0.6497087640006665,0.39284623542175895,0.17455035759190438,0,10
SAM000228_tp2,0.2964114300690197,1.9155577600393037,0.957953982385495,0.7234811324011267,0.30893117834656847,0.42230159902525954,0.3049304548775546,0.5575699574958264,0.37472960157719415,0.6419707452603624,0.3952823128219872,0.15896381796722558,0,10
SAM000201_tp3,0.40625843864124916,2.5379119966365367,1.1297331624745284,0.7482639071102484,0.3280105760902192,0.4765624526180656,0.3454604467482254,0.573267270543891,0.441180427570384,0.642430048062481,0.4638656876772015,0.20392408082905625,1,10
SAM000317_tp1,0.2590359106843657,1.7731809516898647,0.8388165689334042,0.7764176015886177,0.3017261990891705,0.3647869577701596,0.2398142316222561,0.42685497960544483,0.39794632689257076,0.6045759572219616,0.3480100388260849,0.16214559571088716,1,10
SAM000524_tp2,0.34681284942884766,2.375667134908004,1.0792336891553824,0.7186487872229929,0.30767342283110544,0.4274239314285991,0.32530342851432975,0.499956651920129,0.4300079790837658,0.6238613166572666,0.43788390813622236,0.16277517094343374,0,10
SAM000471_tp1,0.5130077932541323,2.842267954422398,1.0707770552611093,0.7587682085907562,0.330906686022526,0.5214650831226301,0.373697296148289,0.5795958769415335,0.45519479473571084,0.6413877958168617,0.463474128374495,0.2702438473989988,1,10
SAM000301_tp2,0.36113922166640705,2.039225411961636,0.9594680920256657,0.6888203469007113,0.2966712098315878,0.35860594536185436,0.31035043899476045,0.4659633994161449,0.43531994282200565,0.6277977764095397,0.4165879126918465,0.22421089064906913,1,10
SAM000497_tp1,0.45351297654410155,2.55742707202825,1.048886010546308,0.796484298635169,0.3003621997492551,0.44940642367063716,0.3637604171330428,0.5982905740415005,0.44211637410063864,0.6524785737642935,0.40864581860324917,0.20456730627969893,1,10
SAM000233_tp2,0.3120915360995435,2.0527850887035046,0.8444581941636842,0.7019264107135517,0.2821145816047862,0.37202758653304363,0.2989802321159329,0.454498619655302,0.42796459968395195,0.6306168792644512,0.3734140096995075,0.19033044835188073,0,10
SAM000212_tp3,0.3348710242736346,2.074318798756541,1.0392204724668515,0.7845879317717678,0.2837258189511785,0.3917753195002577,0.31525447325744044,0.4913587292071507,0.4346127409537299,0.6434946138446097,0.39384401457597584,0.20133803725244534,1,10
SAM000290_tp3,0.46871665945046814,2.806132312810051,1.0953923454196612,0.782642452450483,0.3148206640429837,0.5115705506696918,0.36675299826313745,0.6284166719932396,0.46135901966396126,0.6794584351064841,0.4470222023177019,0.20026699991834992,1,10
SAM000225_tp1,0.3283216526184043,2.1230757554595012,0.9398891288030354,0.8140941832011859,0.3034741034498478,0.3785022237827808,0.3233763138632622,0.5295538904543053,0.4290494996439827,0.6336210730718569,0.3953691590899606,0.2037942430763111,0,10
SAM000271_tp2,0.38709833742355676,2.337684375989287,0.9529159765393367,0.7095710496484628,0.30202645027124914,0.4182465673221202,0.307455177139315,0.5568939906040699,0.41887067638943826,0.653896012071901,0.4294986520684054,0.2537084074993112,1,10
SAM000201_tp1,0.18537512204066986,1.3124044184609218,0.9134017363556264,0.7669779000848659,0.292472951614283,0.29274779698341136,0.20841946829381242,0.44485455009646074,0.3967053349914132,0.636757121499931,0.3501965075740149,0.1286277703449611,1,10
SAM000354_tp1,0.32228395715857666,1.9687491991449004,0.8205732347079272,0.7458053544829597,0.2939477887041062,0.3358352336361006,0.28699913118901127,0.4642352978241777,0.42870083599800396,0.6030421685132538,0.4217627048111508,0.25770764039556576,1,10
SAM000276_tp1,0.20347457871413055,1.5865453432684424,0.914586267704991,0.8012552285643789,0.28309111945348364,0.2836970645648724,0.24142544360084928,0.41120411258346323,0.3735927040768134,0.6068777467591921,0.3545070885366545,0.18318147989941888,1,10
SAM000349_tp3,0.493192244107987,2.3153475830144417,1.0335378405293412,0.783799580843042,0.2928573668540301,0.44562346402062586,0.4110587719072399,0.5528173639013498,0.47715159557060716,0.6444302774127287,0.43032203903265936,0.24674170908959286,1,10
SAM000255_tp1,0.3504754388210907,2.164633841668393,0.9153358233908293,0.7469933502515537,0.31090393504348623,0.4237038435684026,0.3502122669648774,0.5168599849620384,0.45193553575231077,0.6563550070763585,0.39852089412593245,0.20937760829317245,1,10
