,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000448_tp1,0.3545808908923107,2.155913995237936,0.9744072555290466,0.8052997041779437,0.306885840436866,0.433471737589146,0.3234293049792179,0.49642903977505376,0.43578239072833896,0.6107880706862667,0.4109927793025435,0.22920584409132452,1,10
SAM000410_tp1,0.28926181801443196,1.9897659792162,0.9045436607871771,0.7709603199604287,0.2802880092020892,0.34325318165707747,0.26609405677823744,0.4606379211043477,0.40075741534579656,0.6135316417363872,0.39777020605411656,0.20361750685594326,1,10
SAM000366_tp1,0.5061760110230176,2.83494418111298,1.0204250113063604,0.8305468252872769,0.3095212461903192,0.5090860003382383,0.4544275410534506,0.6450066363798268,0.4472030689867079,0.6370027649066877,0.4766984788125754,0.24598085336389783,1,10
SAM000523_tp2,0.22995126007473865,1.6266623768820654,0.9458528148190788,0.7156311219241777,0.2776975808819454,0.29609104956575755,0.258625002191574,0.40418283577255143,0.3969202297344716,0.6237502289572783,0.3391345762267007,0.17313349292985972,0,10
SAM000302_tp2,0.3659895171551998,2.2384367823690683,0.9201443676364301,0.7037944129096944,0.28953790084123393,0.41606750178946067,0.31821553725445634,0.509597980959947,0.4160866798714233,0.6324611056104065,0.4123166359297623,0.21957934260306444,1,10
SAM000266_tp2,0.423108250972844,2.4484254355306865,1.1277107627167198,0.7393426503245564,0.3214898872304943,0.4146398508558347,0.3960162304666117,0.5379251808681106,0.44915848865632646,0.6537942759327625,0.4319181749831722,0.22968764920359472,1,10
SAM000201_tp1,0.36703016693822077,2.174047564230733,1.0521643897905069,0.7666546786501834,0.32901153836970976,0.4363981985664612,0.31580159926345364,0.4804159007513231,0.42031308083417146,0.6257502722543734,0.4003648184046725,0.19677680097600653,1,10
SAM000319_tp2,0.34665142836027807,2.005360820752544,0.8556439707028112,0.7179580888732902,0.2801058134825052,0.4027194885915282,0.2973918611839714,0.48750355392194505,0.43451128280526335,0.6231484738548562,0.3856281857123598,0.20012858550082865,1,10
SAM000451_tp1,0.32868656729608825,1.7560921027257552,0.820465939964454,0.7465350553329766,0.2835773119140352,0.35087015464023724,0.27165065539717587,0.4374110066401096,0.42159948332179054,0.6228248979216024,0.38002241322361835,0.22603904838284922,1,10
SAM000499_tp2,0.25202191842301574,1.5260983552841407,0.8834155192529453,0.6916920275334419,0.2918292023506103,0.32952557755317924,0.2898771786694727,0.4080921902444247,0.42021290971605646,0.6271022528980934,0.3434531100881293,0.18247049075988783,1,10
SAM000286_tp1,0.31298228498720887,1.9972339395957144,0.9720127506923147,0.7418505297492337,0.2954337978872402,0.37040328081226265,0.31903839374326254,0.47098731763356594,0.4313787080103054,0.6171925995532064,0.40386822010440837,0.19267020334129709,0,10
SAM000536_tp1,0.21639526417344432,1.540257645308742,0.9737813778272294,0.7204928758142792,0.29016696632072664,0.33185952095824384,0.23392059055924352,0.4235908959338815,0.409818150551063,0.6253323448655147,0.35205885698296235,0.17286589766761085,0,10
SAM000266_tp3,0.3872111514804192,2.224383584290218,1.0807487518091852,0.7014308902462,0.32171635783442787,0.4325321526625367,0.38232530208637244,0.5272444628873102,0.4560799154920818,0.6393248909983276,0.45007691187625154,0.2506183018606125,1,10
SAM000235_tp2,0.28611780769743345,1.7474456813308885,0.9593475021260365,0.6824556828058713,0.28290107557260596,0.3710772903465304,0.27874780355544126,0.44678044736998757,0.4258250544816011,0.6166077043884698,0.3623763036970455,0.185032550556982,0,10
SAM000351_tp2,0.3948975189134098,2.3216466627503074,0.9559428527084757,0.7180112567801128,0.3015019103100202,0.39831686076750555,0.35248278140229117,0.5328575913910455,0.4165619193421995,0.6519267168716278,0.4156179514012665,0.24837337736910217,1,10
SAM000475_tp2,0.3664318331059983,2.159226150411451,0.9393093698668629,0.7279279460556741,0.3290116791906187,0.4530430491715843,0.4394997621621133,0.5395656198112256,0.4269135734898133,0.6036019648037629,0.4311814316515688,0.21875812491252877,1,10
SAM000433_tp2,0.4006135791529964,2.4608143755986007,0.9562799051470147,0.6938016905841512,0.31396302916241436,0.415461909767151,0.34028095823535287,0.5489692133082815,0.42973912872290604,0.6376166559149565,0.43211063202962996,0.25349630151357455,1,10
SAM000518_tp1,0.3758221766567308,2.223771155688415,0.9248268452663718,0.6896598124108867,0.3038884103225885,0.41651136850388915,0.30414968824920324,0.5030683347174042,0.42335452544883334,0.6102131805227311,0.4169281267886645,0.2390537130945157,0,10
SAM000394_tp2,0.285098264746298,1.855382171629837,0.9454865202213419,0.7058409915316798,0.3081946110604692,0.32895186381675984,0.2741105023325787,0.47461355812547273,0.4174242219615627,0.6063059163206305,0.39484800088088284,0.20636286863732056,1,10
SAM000247_tp1,0.2081530227438768,1.315237541779851,0.8800807212035742,0.7442495582961819,0.28135301124392886,0.29203416174317043,0.28008140210289884,0.3900658495213549,0.4211954131271196,0.5795044420825453,0.37492970043654794,0.18020219940808566,0,10
SAM000261_tp1,0.343097924462957,2.0474435039141214,0.9047597725337055,0.7710003670092594,0.2811715430042752,0.43860935199544165,0.3190383975422607,0.4981525062307402,0.4236731143070322,0.6196770967330545,0.3802877789275128,0.2115612705600666,1,10
SAM000536_tp2,0.25674776443249897,1.6657298374514413,1.0011620869500044,0.633106730921014,0.29963195020398975,0.3010290628847734,0.24877052964241744,0.4199841146396422,0.3933072730259471,0.6143393075981017,0.368651298534419,0.18721303898969194,0,10
